sound_event_recording,start_time,end_time,ele,azi,dist
7,0.16,0.52,-22.3262025577,-171.562707852,None
0,1.24,2.58,-18.7742892736,159.605738283,None
0,3.7,4.0,-47.6199611911,-41.9353446421,None
8,4.56,4.86,-30.6318482678,-62.4693763719,None
5,4.86,5.32,1.84125407589,119.398639788,None
9,5.94,7.78,-49.1294860923,-27.4173588142,None
4,8.7,11.96,0.029580684176,-109.359623942,None
8,12.42,12.66,-29.1610880504,81.9637618474,None
0,13.78,15.74,19.6513815041,-0.42751245675,None
8,14.24,14.4,-5.02348730752,10.9792030213,None
10,17.14,18.68,-10.8863485143,-10.9231969793,None
0,19.78,22.16,6.43499711511,-9.56943431631,None
5,23.56,24.74,16.8346193393,99.0034963063,None
3,27.58,28.3,33.8167776874,-108.667196663,None
4,29.56,30.42,10.8405224224,18.9464382708,None
1,30.42,30.8,-1.96578288899,168.581297782,None
7,31.12,32.0,-14.8995682053,-61.1608326035,None
6,32.0,32.14,-10.5681208327,-179.486266037,None
1,33.06,34.6,-12.3178706229,-90.2216035945,None
8,35.88,36.3,19.0060503779,167.24089153,None
8,36.98,39.32,-44.2113596515,-88.6133612611,None
9,40.46,41.8,-11.2917686525,115.526523377,None
0,42.86,44.68,-17.0474573283,147.539284485,None
5,45.14,46.96,39.3521656021,62.3033998804,None
8,47.14,47.52,7.11679289547,128.751530381,None
2,48.06,50.28,-17.2173418737,81.8836725913,None
2,50.88,52.08,-24.3631571143,-71.627574227,None
5,52.9,53.48,9.88008083346,-149.660662951,None
8,53.98,54.76,-18.6791293092,105.853474072,None
5,55.8,57.56,-0.452431435203,-41.8703205048,None
