sound_event_recording,start_time,end_time,ele,azi,dist
7,0.2,0.54,37.9534116164,-127.208892423,None
1,0.62,3.42,-1.85177120506,-29.8936828535,None
3,3.46,4.1,0.622681333943,130.112654569,None
6,4.1,4.9,-1.94527647915,-27.3622394533,None
4,4.92,5.8,-0.089829499958,142.088362407,None
4,6.18,7.18,-3.82741428702,-38.1705475189,None
0,7.18,8.54,7.64287660099,149.026942726,None
6,8.62,8.82,0.912394280288,-37.9843786853,None
2,9.24,9.38,-2.39288031699,-26.7814606199,None
3,9.56,9.86,-9.8951546923,51.168480908,None
8,9.92,10.82,-1.24508434184,-32.9324324606,None
8,11.24,14.52,50.8951032943,7.56076913869,None
9,15.28,15.82,-2.46814499948,-98.1820652613,None
4,15.9,16.26,-35.9975376123,-151.597566434,None
5,17.12,17.44,10.1436821,-158.743979247,None
3,18.32,20.36,-46.0768370511,-172.953358802,None
8,21.32,21.96,-20.113438013,-1.85558097013,None
2,22.54,23.6,-45.3754166115,-31.9067736676,None
3,24.8,25.26,-22.2849316174,28.861106259,None
4,26.58,28.3,-14.3853934261,-149.240452434,None
5,29.4,30.28,-1.82064730812,19.3139161507,None
0,31.7,32.44,0.554191959647,102.187027445,None
7,33.38,35.28,-0.0692030363137,-35.650972092,None
9,33.78,34.14,-10.0854611544,66.8453179199,None
5,35.3,35.54,6.68133691048,90.7104449096,None
10,35.76,36.0,-4.07380807561,-37.040826412,None
4,36.54,36.82,0.560245251882,40.8183698175,None
2,37.78,40.16,-1.32357898449,-139.466140574,None
1,40.28,41.8,-0.131709598388,-38.0196790949,None
4,42.62,42.78,2.99652843211,-36.6024123549,None
0,42.8,44.62,-13.2179239413,29.6517647459,None
4,44.66,45.98,-1.99159592369,-30.213413171,None
10,44.78,45.18,-2.10486733592,-18.7278077172,None
4,46.04,48.34,-44.4147111841,102.213576999,None
6,48.7,49.0,0.604895402216,-26.4551702676,None
0,50.02,50.58,0.144502597454,-26.4821051419,None
10,51.4,52.96,-12.9530235956,-130.579689212,None
0,53.3,53.8,-17.3181613774,-38.6304303244,None
9,53.82,54.98,-44.7519190265,7.4555572059,None
7,56.34,56.66,7.17784878366,-165.755406919,None
