sound_event_recording,start_time,end_time,ele,azi,dist
4,2.0,3.26,13.6981019746,-10.8741528485,None
9,3.92,4.82,37.6736925736,-168.753725712,None
1,5.4,5.64,27.6970312779,138.757673688,None
8,6.44,8.06,-15.5230730594,-32.1991657276,None
3,9.2,10.08,-2.66672167505,-41.4355885868,None
8,11.32,12.94,-13.2042891261,-101.043251332,None
4,13.42,13.76,21.2934904223,11.9503327991,None
7,13.78,14.58,-26.2221681584,-42.8735613179,None
3,14.64,14.76,29.6464944363,5.96135872247,None
8,14.84,15.88,2.67300398054,-109.097296364,None
10,15.88,17.44,14.0044536509,-30.7958023753,None
0,18.56,19.04,15.0424665593,-52.2793872066,None
0,20.54,21.44,0.287294719977,40.1529356384,None
1,22.78,23.34,-27.9908705994,-10.8368477041,None
8,23.96,26.94,-0.386100267492,-137.718183969,None
8,27.56,28.56,28.2768012402,-48.3357179019,None
8,29.46,30.0,14.9769583825,-52.1180783681,None
5,30.14,30.62,-0.048713929722,66.7059384541,None
2,30.7,32.46,-4.69712587835,-88.5470175162,None
6,32.3,33.38,0.930398577238,-120.96729546,None
10,33.44,34.74,-35.468144055,148.319175029,None
2,35.42,36.38,-26.2834886108,-44.0964530444,None
7,36.46,36.82,7.67523756209,-115.76444446,None
1,37.5,38.42,-39.5812089366,-167.870165267,None
3,39.4,40.86,2.38837325668,49.85373834,None
8,41.8,43.36,-12.8016131298,-100.851347934,None
3,44.24,45.76,15.8975812404,20.4435140494,None
10,46.36,46.9,-47.1879170564,-1.66432358595,None
8,46.98,47.56,-22.4564289755,-2.44773851112,None
0,47.3,47.68,3.83286907942,-106.737481287,None
3,47.76,48.04,8.15468209,-140.09707953,None
7,48.04,49.58,12.730961797,158.507050687,None
1,51.0,52.0,9.73967879571,-158.327428291,None
0,52.98,53.26,0.0897035320077,-121.7884515,None
9,53.28,53.62,-25.4044428807,33.1847777297,None
9,55.08,56.0,-0.877712914491,109.782368903,None
0,56.26,56.4,-1.58283132239,81.1126789739,None
10,56.54,58.2,-46.055963088,81.8217676761,None
