sound_event_recording,start_time,end_time,ele,azi,dist
4,0.12,1.38,-18.0231559278,-81.0305261955,None
2,2.66,3.54,25.090979924,-69.7086377215,None
5,4.14,5.16,-8.24904299484,-89.3196055062,None
10,5.8,6.56,-0.999355230117,-129.190644419,None
7,7.74,9.8,28.5660443552,82.2340396909,None
2,9.88,10.32,16.499101622,-137.743980647,None
6,10.66,13.94,-4.24479699333,-51.1252655372,None
6,15.32,16.14,-14.0657515564,-0.545497476649,None
3,16.78,18.6,16.0860564497,50.4770800573,None
7,19.4,21.28,-5.74582515,32.1197208957,None
0,22.32,23.42,27.3423417533,128.716228696,None
10,23.6,24.06,-7.0778556904,-96.0773054106,None
9,24.66,27.04,-1.57480836928,-47.4477163203,None
1,27.7,28.34,36.2116327098,-120.628489457,None
1,29.54,30.84,-35.9247498359,-146.266625333,None
2,31.62,33.44,-22.3158024355,-130.245825833,None
0,34.68,35.2,24.2626255438,-22.0270963627,None
8,36.32,36.6,-10.1946870271,128.727112026,None
7,39.98,40.3,-44.6221220593,40.1001965064,None
7,41.22,41.94,-2.02471530657,-137.832573044,None
1,43.2,43.48,-23.0239609468,58.4423840095,None
1,43.9,44.18,-4.91725281945,-77.3347155837,None
9,44.22,46.64,-23.9071713798,19.3941384928,None
8,47.22,47.64,0.374947722633,-157.955592094,None
9,48.5,50.04,-1.80807514707,-147.886097718,None
6,50.14,50.8,-0.110188309628,78.5981105154,None
0,51.22,53.72,1.62224001954,158.416955096,None
2,53.74,53.86,13.7098416161,96.9252218793,None
9,54.14,54.48,-5.14705949035,-103.003134903,None
0,55.08,58.32,15.1988454776,-11.2729934471,None
