sound_event_recording,start_time,end_time,ele,azi,dist
4,0.2,2.02,-11.358708011,99.7754368081,None
6,0.58,0.8,-34.1944448586,167.793212885,None
9,2.04,2.94,-25.4585004069,51.5858833719,None
9,3.36,4.26,-17.1331179407,-109.95300461,None
0,4.26,6.02,-29.411933708,-19.5499510042,None
7,6.02,7.22,-18.9758411158,-119.768568086,None
5,7.28,9.02,-18.8374206673,-51.7458163486,None
9,8.24,9.28,19.8016892866,150.326083846,None
1,9.7,11.04,-42.0942951216,-151.008440131,None
2,10.7,11.58,-26.1229970321,-130.423943467,None
0,11.58,12.84,-26.310415759,0.0370169617367,None
4,12.86,14.06,14.7460179704,131.542206533,None
4,13.78,15.52,13.3558169121,89.6414568555,None
6,16.2,17.28,13.1230219817,-140.761175893,None
4,18.06,19.32,-9.06499910988,7.02414059234,None
9,19.34,19.86,-37.8766841071,-11.3280813922,None
4,20.06,21.42,-5.90930136379,60.3738205181,None
1,21.42,21.88,4.44249741684,-99.7213921931,None
2,22.4,22.98,11.6508211862,-128.669497559,None
2,23.0,23.88,-24.7855816114,-139.034359263,None
8,23.6,24.1,3.25670387324,-128.635249166,None
7,24.7,25.18,-3.93327278428,-167.966505711,None
10,25.32,27.36,-21.9061071349,39.6095398672,None
3,27.38,28.32,17.8753706884,82.0200177655,None
2,28.82,31.0,-5.68488985146,162.033084328,None
6,31.5,32.0,16.7557356146,-164.352896591,None
7,31.76,32.18,-16.5219899504,-158.64071208,None
9,32.04,32.9,-29.0081529517,-19.6735195681,None
6,33.28,34.56,-12.6170516723,83.27448243,None
4,35.08,35.42,14.3101807743,72.8203652271,None
1,35.44,37.58,-16.1514265324,6.912745782,None
7,37.34,38.66,31.433058791,-98.344843599,None
1,39.02,39.28,14.397650095,136.737388928,None
10,39.8,41.84,-24.7615915012,153.884164082,None
6,41.86,43.2,-26.4970740846,-130.137909283,None
1,43.22,43.64,32.5958851304,-13.5909777544,None
0,43.64,44.12,-24.453982779,-130.644318754,None
7,44.72,45.3,-28.4592423007,7.6450180382,None
9,46.18,46.78,-15.9698740627,-68.4692876792,None
3,46.78,48.94,-4.12922524599,1.1204507246,None
4,49.28,49.84,-5.36671780556,140.994587741,None
0,50.36,50.68,-43.0106562536,-171.35769281,None
8,50.96,51.66,-37.3574888942,-70.7235179217,None
4,51.66,52.36,4.35476998715,152.254220772,None
6,53.02,53.32,0.130829278874,46.1346661168,None
0,53.32,54.56,20.3685011627,-37.7985916106,None
2,54.58,54.82,-16.987445473,-120.467848749,None
4,55.58,57.4,-38.3833324466,-52.4205826215,None
0,58.6,59.0,-35.8586421525,-150.263167279,None
