sound_event_recording,start_time,end_time,ele,azi,dist
8,0.28,0.58,13.9564871474,-23.0348698433,None
4,0.42,1.26,-25.1148524797,-149.960119215,None
6,1.32,2.38,7.90764265384,-120.981773914,None
6,2.8,3.76,2.34114087735,119.508680018,None
2,4.68,6.0,1.42791060208,28.6913787349,None
9,6.02,6.76,3.42599740777,-10.4687873323,None
6,6.86,7.68,24.4635161524,-119.245738442,None
2,7.54,10.6,-45.8111083114,-120.966491599,None
5,9.12,11.54,-45.905491158,-33.0550953126,None
2,11.4,11.94,-18.4970426342,-35.3932572438,None
4,11.78,12.8,2.7261562225,-19.9255258497,None
1,12.82,14.1,-20.4744479213,19.0289232853,None
4,14.1,14.92,24.3926472264,-169.519704463,None
5,14.72,15.34,-14.3311072679,22.4121222777,None
5,14.94,15.38,-28.6790857657,0.930855399499,None
9,16.16,17.04,-13.9343630423,-68.8729045706,None
5,16.38,16.56,-1.97234601758,-34.0768703864,None
3,17.14,17.32,-6.98408580157,-21.1077221222,None
6,17.98,18.2,-11.9972096583,-19.6552238197,None
9,18.22,19.2,-27.4483853479,-169.671488182,None
6,19.34,19.48,-3.40897387238,-26.9011590769,None
8,20.18,22.3,4.6632286667,-12.3908844124,None
6,20.54,20.74,-0.999853741506,-62.6208543719,None
4,22.04,23.64,18.776676975,-139.549917182,None
10,23.7,23.84,-1.62400225184,-40.5103041146,None
3,24.32,24.5,-5.92106556795,-36.966146845,None
0,24.52,26.76,11.1656118683,-117.990300731,None
7,26.78,27.76,2.23582456771,-159.611917916,None
3,28.0,28.54,-14.1229985286,-12.3773984703,None
10,28.1,28.36,-2.29485192007,-29.8234829527,None
3,28.94,30.24,0.23548775194,-120.658542393,None
4,29.68,31.04,4.51918024611,-90.0322270906,None
4,31.06,32.54,33.4436165366,-32.3410836883,None
4,33.2,34.16,-17.5596503632,27.7028755681,None
1,34.16,36.68,13.4640554528,-20.2118054063,None
2,36.68,37.92,-13.0854971982,7.62266393847,None
10,38.0,38.88,4.07211172645,169.631047209,None
6,38.82,40.84,8.86888164061,-31.5833221782,None
3,41.12,41.92,10.7199138485,130.630814879,None
5,41.92,42.32,7.73936734514,-119.293172795,None
0,42.88,43.36,-10.5155281968,-30.845382984,None
7,43.38,43.56,4.73496008042,101.861472958,None
3,43.58,44.9,28.6221492963,157.530752878,None
1,45.48,46.32,-13.847442987,-40.9767200247,None
9,46.02,47.58,-24.2789562557,108.835012275,None
7,47.64,48.96,-10.8593542914,70.5180555069,None
6,48.98,49.66,-6.54620484038,-33.6755298827,None
5,49.86,50.92,1.62907237973,10.7642945299,None
10,50.92,51.42,-44.1541292282,72.3677760714,None
3,51.44,52.9,-17.7697198273,81.4625870591,None
0,52.72,53.82,4.23137201376,-59.6091692041,None
10,53.82,54.82,-38.7757003316,-144.069213941,None
9,55.1,55.6,-14.8649859309,-86.324284525,None
1,55.6,56.0,15.9733867383,137.575367712,None
7,56.02,57.22,-42.6174351159,70.6773675824,None
5,57.22,59.76,-15.5503595887,-157.979107138,None
0,58.0,58.62,-10.1487541002,-35.7662103354,None
