sound_event_recording,start_time,end_time,ele,azi,dist
10,0.52,1.32,23.7403263236,-79.2419576672,None
1,2.6,3.16,18.6177255513,-3.68622705735,None
7,4.2,5.9,11.3681673938,-21.639858078,None
5,6.8,7.82,-21.0839779412,-18.0948516484,None
0,9.06,9.36,-10.8447599398,-35.0821419703,None
2,10.64,11.4,17.6143719,79.3429897371,None
1,12.6,13.62,-37.4401240743,-80.7300816243,None
9,14.2,14.68,-14.3317798623,-81.7661472943,None
4,15.88,17.06,36.1786927175,-149.663097985,None
4,17.98,21.12,23.4124440857,89.6139545458,None
9,22.34,23.16,17.6296094074,49.5901596073,None
8,23.88,25.46,36.0551771777,-22.7518371869,None
5,26.8,27.36,17.7625684562,-41.3361456205,None
6,28.52,30.68,-14.1876145189,-60.4835811028,None
9,31.98,32.36,6.93898996553,-31.4925704534,None
1,33.12,34.32,6.40026508424,-41.0484929966,None
2,35.3,36.08,33.8372015836,111.025197366,None
7,37.3,38.82,-21.2254404575,-8.76661131795,None
0,39.98,43.06,7.25305576656,-30.666970278,None
3,43.24,43.74,1.78171184631,172.631156388,None
7,44.0,44.7,6.87682341875,-99.4945664057,None
1,45.6,46.5,0.484490381947,-152.242136439,None
7,48.42,48.58,14.4994706707,-149.308354926,None
9,49.9,50.9,-23.4146897844,-129.18239146,None
8,51.78,52.7,8.07450671817,169.522413407,None
9,53.66,55.76,31.1737212354,-108.477937335,None
4,57.12,57.56,-22.8365763648,-90.6207008474,None
