sound_event_recording,start_time,end_time,ele,azi,dist
10,0.2,2.42,17.4263371201,-91.3433108991,None
7,3.74,5.54,-10.0994575037,52.3448667834,None
4,6.1,7.12,-0.472784712597,-61.4408459615,None
9,8.36,10.66,16.1489929824,-20.2826611587,None
9,11.34,11.92,-6.30443409703,71.4440033901,None
9,12.78,14.12,-11.8978317699,-157.244407588,None
3,15.5,15.82,-0.323199076423,-31.1975304532,None
0,16.3,16.7,-3.62536796442,86.095644964,None
7,17.36,18.54,0.20464903694,168.160359015,None
5,18.9,19.82,-0.0945072518663,81.3441971937,None
10,19.84,20.74,-26.7864565712,-1.58749574849,None
6,20.74,23.86,0.922151454362,87.9578934058,None
6,24.3,24.6,-1.25431629797,78.1184773003,None
2,24.66,24.88,21.2685822323,-128.723882592,None
3,25.58,28.0,-11.4363700605,71.4397027834,None
10,28.54,29.96,0.0897683579866,61.3318864337,None
8,31.52,33.36,-9.16027785741,-99.0436374885,None
2,33.94,34.34,14.458466272,-116.63926761,None
0,35.02,35.74,1.16070553427,137.290172583,None
6,35.9,36.34,-10.775556636,4.78595354709,None
0,36.36,36.76,-15.7788278721,-25.3176145203,None
10,36.78,37.58,-47.7363909499,-32.6868390949,None
5,37.68,38.66,-7.56467718712,-77.1582379295,None
8,38.8,40.34,20.5328842124,89.8717564936,None
1,41.04,41.84,9.22345758561,-160.199129485,None
10,42.82,44.64,27.7295340218,61.6194965719,None
10,45.22,45.96,17.5449062925,-92.5477925304,None
1,46.76,47.18,5.79754642687,-89.954051311,None
2,48.32,49.26,-5.87318532145,-1.15240186592,None
10,49.74,50.04,-5.57172267358,-87.0593541776,None
1,50.14,52.56,-33.3385731075,-74.6778270769,None
2,53.8,55.88,6.40283369254,-119.141291779,None
3,56.38,56.9,1.17464630368,-92.6507537331,None
8,56.9,57.28,13.2249240224,-41.0696311572,None
