sound_event_recording,start_time,end_time,ele,azi,dist
8,0.08,0.4,9.24024241753,72.8482296523,None
8,0.42,1.34,9.0972488419,-63.0982623009,None
6,1.18,1.94,-3.86213215423,-163.661471085,None
8,2.04,3.6,-33.3331772228,-29.8373254489,None
10,2.14,4.34,-33.0346208027,38.7491924429,None
0,4.34,5.78,-12.4586435838,110.787930358,None
7,5.5,6.0,-10.9692273325,-20.0234575565,None
8,6.28,7.16,-1.99676978558,-162.781691567,None
9,7.3,7.54,18.3387271003,142.817458515,None
10,7.56,8.14,0.233258358346,-161.321047363,None
5,8.16,8.46,-34.2459435225,41.3578807583,None
7,8.48,9.72,-17.8281952692,-1.00289819396,None
9,9.86,10.6,-2.85763105715,-162.306178802,None
4,10.6,12.88,-25.4810272375,39.1346018359,None
1,12.88,14.54,-13.6056276286,-143.627400342,None
1,14.22,14.36,16.9002454038,-121.040303936,None
4,14.38,14.88,-1.70321722398,-161.238974932,None
9,15.1,15.94,15.4609564547,-19.1203034953,None
4,15.94,16.38,3.44458333099,-155.726714485,None
0,16.38,16.68,14.8417039041,-17.188760085,None
0,16.82,16.98,3.13894146895,-164.097460044,None
0,17.4,19.72,14.911835223,-80.6652279039,None
0,19.72,20.06,-6.54467187847,-160.148979102,None
0,20.24,21.12,-17.3849681908,158.732462004,None
1,21.34,21.9,13.4999758853,-130.032048336,None
6,22.3,23.1,-44.5652167307,-132.511820939,None
8,22.94,23.4,-20.2058390992,-137.691730632,None
3,23.56,24.32,14.230509821,-44.8906871634,None
4,24.34,25.74,-23.2186066591,126.446489067,None
10,27.0,27.3,25.8808258904,28.2468642629,None
7,27.3,28.82,-10.5363684999,168.83500489,None
8,28.66,29.66,-17.2365618785,-1.8672173822,None
9,29.66,30.66,-44.8323148667,132.430757388,None
4,30.76,32.4,16.7701498212,99.9637815679,None
6,32.98,35.4,-12.1179630123,-15.3054303517,None
0,33.1,35.52,-7.08530484492,-146.752463187,None
8,36.84,37.28,-15.141705501,-150.554131261,None
1,37.94,38.44,5.59568248393,-88.7461819929,None
0,38.44,38.68,8.50213866626,0.0964887762925,None
5,39.7,40.28,-4.47828522887,-148.025304709,None
7,39.84,41.1,-11.9297818676,-22.0240179565,None
7,41.18,41.56,-6.02002585866,-150.229902175,None
4,42.56,42.82,-4.97108048162,-129.055329117,None
10,42.82,44.32,-15.6694760672,141.088623796,None
5,44.12,44.66,26.6166255069,70.1915231858,None
2,45.48,46.2,-4.44962593264,139.11244959,None
7,46.22,47.2,10.6322677207,-1.34058378557,None
3,47.46,48.02,-35.5920178991,-121.483764811,None
2,48.04,49.48,-1.35976265598,92.9928786406,None
4,50.6,51.12,8.90052423603,-32.566474232,None
10,52.44,54.46,-7.06917802606,49.0909218636,None
9,54.32,55.48,19.7227410029,26.9215455469,None
0,55.5,56.1,-42.1659919989,102.64164883,None
10,56.12,58.6,-5.43249108115,38.4793491594,None
7,59.44,61.1,7.80537655561,-151.31937925,None
