sound_event_recording,start_time,end_time,ele,azi,dist
6,0.24,0.4,6.10367040967,90.2434817105,None
6,0.64,3.92,-6.45847583794,-1.78888249528,None
8,3.92,5.42,16.3390178276,151.24562095,None
10,5.14,5.3,7.60303440775,105.975806236,None
3,6.04,6.28,17.6549701411,-141.814910344,None
1,6.28,6.94,-7.93239972289,72.2847596099,None
10,7.98,8.68,-15.2739058753,-131.895643646,None
2,8.76,8.92,19.0682385773,-162.71893564,None
9,9.72,11.08,-34.6393129194,-118.881680685,None
2,11.38,11.68,25.5936951486,172.616981886,None
0,11.68,14.06,-29.9615264806,16.241895506,None
10,14.44,14.8,-34.9917155363,-131.466423353,None
3,14.94,15.46,16.0968146961,-112.514145125,None
10,15.48,18.68,-14.702056668,-132.112248177,None
5,18.68,19.08,-6.66119343133,25.4860887853,None
4,19.08,19.34,0.936933447876,-60.4571621457,None
1,19.58,19.88,-19.3812744983,38.3929881192,None
4,20.2,20.42,13.5307894861,-155.611302293,None
9,20.58,20.76,-8.35305013325,23.7196629549,None
9,20.8,21.52,-16.9673337051,132.007992941,None
8,21.82,22.2,26.1146207288,-108.146740147,None
6,22.78,23.02,25.0830337499,60.4751502771,None
5,23.02,23.62,-24.1677431984,-162.979194019,None
5,23.62,24.14,30.3869439283,62.6987962276,None
6,24.14,25.44,-24.1940735546,-108.036645794,None
10,25.52,26.24,12.2784296499,-72.5644529037,None
5,26.08,27.28,-4.44759665895,26.6282161283,None
3,26.58,26.82,8.09140174852,47.8930569591,None
4,27.62,27.86,5.9061130942,141.730965874,None
1,28.0,28.32,-5.00593353499,80.9363058387,None
1,28.04,28.64,21.1347061849,38.8332634127,None
6,28.7,30.14,-21.3466716092,-31.0673582527,None
0,30.14,31.94,17.0141574216,-1.26460183361,None
6,32.44,32.96,-9.59293886376,86.8675399918,None
8,33.12,34.3,29.1839678995,25.28060085,None
2,33.52,33.68,-48.1241863821,-177.432190428,None
4,35.14,36.96,-19.195908364,109.006501243,None
9,37.18,37.5,11.4135929557,-30.2086483191,None
7,37.52,39.5,15.8080693584,-77.1620068039,None
0,40.6,43.72,21.7361424664,-131.10806724,None
9,43.6,43.82,59.0384283689,-128.763042535,None
4,43.82,44.08,49.2596205363,73.4884900405,None
10,44.6,45.44,-41.2657433266,145.30285784,None
0,45.12,46.6,-17.5218485231,-162.219624296,None
3,46.62,48.44,-2.35532772199,19.2584501334,None
3,48.46,49.64,34.5346363437,23.1520955132,None
0,49.64,50.86,2.13941458093,-110.015793786,None
9,51.6,52.26,40.0154513315,148.10178807,None
5,52.32,52.68,-8.57108885277,39.8158562712,None
3,52.72,53.48,29.9503147763,132.15376535,None
4,54.08,54.96,26.679425447,-48.8944219315,None
0,55.02,56.0,15.0139929092,-174.114726604,None
5,56.1,56.4,-10.8769451541,29.9228342775,None
1,56.4,59.64,-6.14213630587,-42.0013438345,None
