sound_event_recording,start_time,end_time,ele,azi,dist
10,0.04,0.32,9.51402133967,42.7633822314,None
8,0.36,1.66,8.90131192885,149.356425907,None
8,1.86,2.48,-1.51380616238,72.1462073335,None
0,2.08,2.22,9.23162181521,47.9926728223,None
5,2.5,3.84,-7.24783260503,-147.406970071,None
7,3.86,4.16,1.11131083609,-101.097386046,None
2,4.78,7.84,15.4222347638,-52.2252048382,None
2,5.16,5.42,-26.2642963159,-140.672784835,None
2,8.32,9.02,-6.89339685652,-0.433486015056,None
10,9.02,10.4,-34.5374046053,100.342701357,None
9,10.42,11.14,-8.46269270071,0.366045583917,None
7,11.68,12.08,12.8001326322,61.6534869393,None
10,11.86,14.82,-24.5632750896,138.115403678,None
3,15.14,15.96,19.207518353,148.024904584,None
9,16.04,18.1,-13.0096996603,168.895495523,None
10,17.78,18.88,27.6328546024,-51.7348579108,None
7,18.88,19.32,16.4288943754,138.040943208,None
8,19.32,19.72,-0.825983013809,80.993102808,None
6,20.08,23.24,24.9957982628,60.5565690815,None
3,24.04,24.82,11.1015430763,-107.981992805,None
6,24.34,24.66,16.1955637587,48.7794003626,None
10,25.74,26.04,35.2020145707,-81.175011185,None
8,26.04,27.86,0.0451418135956,158.597106438,None
7,27.88,28.64,-26.0052841059,168.384406989,None
5,28.74,29.78,-23.599495941,-90.7313022463,None
8,29.78,31.68,23.0028038239,-61.9533142803,None
3,30.44,30.8,1.06067511818,-73.8653048064,None
0,31.68,31.88,-19.0133101971,-87.6894909569,None
9,32.6,33.68,26.6312278189,111.432642532,None
9,33.32,34.78,16.4736993921,-31.1029792133,None
8,35.34,36.96,-9.71103685697,-30.2602513629,None
7,35.62,36.7,-20.7182253193,-179.808322312,None
10,37.48,39.56,-12.0458844514,-119.401388315,None
1,39.56,40.02,-32.0994641561,123.833657159,None
2,40.02,42.32,-23.0778132364,-52.4003545721,None
2,42.32,42.48,11.7208297815,-61.3423184294,None
5,42.96,43.1,9.12364179326,44.3962967623,None
8,43.38,44.58,14.0594712512,-19.901940259,None
5,44.84,45.72,3.80971491087,79.3701493685,None
10,45.72,46.32,14.2175240295,-62.8908662537,None
7,46.32,47.08,37.2614386467,127.91805339,None
4,47.96,49.58,18.2167732862,60.7279592924,None
3,48.24,48.56,42.0800770342,-45.5159794589,None
5,50.06,50.4,-21.9392871204,29.654647578,None
8,50.68,51.78,8.05911037224,50.5735339287,None
9,51.78,52.0,-5.11146274513,-177.643416016,None
6,52.68,53.66,-32.2582327529,-71.401038307,None
4,52.84,54.32,-38.6261938642,-32.4606909183,None
10,55.04,55.6,-7.00447051622,-147.224739595,None
6,55.7,56.3,-2.36062578171,41.6491009703,None
5,56.78,57.3,-0.0623545186668,-127.64370003,None
2,57.3,58.6,-0.386685101177,-59.9404802332,None
4,59.78,60.88,-9.86480690066,100.359498321,None
