sound_event_recording,start_time,end_time,ele,azi,dist
2,0.48,2.14,3.05328127598,-55.946220699,None
6,0.7,3.4,5.92884644378,26.089035245,None
6,3.54,6.78,18.4865085409,-14.2967449019,None
1,6.9,7.5,-4.56474936114,148.658317484,None
3,7.8,8.18,-47.340365764,-86.2476870131,None
3,8.18,8.8,6.72667916968,-89.591378103,None
0,9.2,9.94,28.6753643245,133.99971753,None
5,9.96,11.8,17.2770524039,-68.5855492257,None
7,11.8,12.18,26.2688208629,133.201862646,None
3,12.26,12.44,22.7760637013,91.4720542077,None
5,12.96,13.42,9.19260974047,102.606798314,None
9,13.38,15.26,35.5067019524,91.3380845955,None
9,15.5,16.16,18.9964853263,-18.7928705788,None
6,16.18,17.98,-6.59052489719,10.3007191987,None
0,17.98,18.28,-12.8462418737,131.276131349,None
3,18.82,19.08,-36.4205266847,178.163464254,None
1,19.4,19.82,-19.404083854,74.454282201,None
3,19.66,20.48,5.80972120109,167.034672872,None
8,21.04,22.0,17.5887439598,15.9534165554,None
5,22.0,22.96,18.518976148,103.119421199,None
6,22.96,23.7,1.58117368411,-89.8770836448,None
9,24.24,24.76,2.31814320302,160.463939858,None
0,24.78,27.08,-18.4959244297,-102.166493814,None
4,27.08,28.56,-16.4029655346,-150.68693004,None
8,28.24,29.22,-14.6124032544,-83.8201500774,None
3,29.76,30.8,5.47085601867,-30.1785408759,None
8,30.58,31.64,-13.0890161885,-130.732145069,None
0,31.64,32.4,-26.4095249462,-78.4554505545,None
1,32.16,32.72,-12.2627641646,-128.60164485,None
7,32.72,33.2,-9.36820618356,26.3842348395,None
4,33.26,34.08,38.6451622106,-58.6121713445,None
4,34.18,36.24,6.97441786006,-48.7109837245,None
9,36.26,36.66,-13.57544725,121.96271592,None
0,36.68,36.86,-3.03438082876,32.8214332905,None
0,37.2,41.24,28.0622641413,-71.7394403562,None
10,38.34,39.4,29.5199862093,-74.2703275366,None
3,40.9,41.06,-20.5395496957,136.175177199,None
6,41.7,42.18,-16.3333369595,11.9769340427,None
6,41.84,43.04,-4.90181299786,49.6825225861,None
1,43.24,43.84,-13.0730355966,140.53488963,None
8,43.84,44.82,-13.590818202,-40.2501981134,None
4,44.34,45.46,-12.6264562997,140.920256962,None
7,45.98,46.84,13.0105723125,-109.589125209,None
1,47.42,47.78,4.39353902429,92.2828078019,None
10,48.36,48.98,3.69926252547,-129.572161181,None
8,48.98,50.76,-11.8528954952,-41.0560663573,None
4,50.44,52.18,15.9683658507,48.1145615531,None
3,51.5,52.0,4.49359854202,107.131854214,None
8,53.34,54.48,-24.983870883,-108.313294506,None
1,54.48,54.86,8.93113510165,46.3094773782,None
0,55.34,56.1,-22.2204716979,-3.56439722698,None
4,56.1,57.32,-44.7852474522,-174.231991562,None
0,57.62,60.86,-53.017520821,-62.536581492,None
