sound_event_recording,start_time,end_time,ele,azi,dist
1,0.1,2.16,-37.3285035878,-81.512442136,None
0,2.16,3.04,13.2691257216,70.2890799984,None
9,3.06,3.66,4.76827931561,95.0318426639,None
1,3.5,4.82,13.3856729893,70.6210613676,None
5,4.84,6.0,15.251674953,-128.215121255,None
3,6.26,6.48,42.4789300528,-47.1155142565,None
8,6.5,6.76,6.40421824127,-30.6794452573,None
3,6.78,8.66,-2.97023773527,-81.0070088081,None
9,8.64,9.64,-35.7607786614,-20.5274649843,None
3,9.66,10.22,-1.91240959286,-51.4978723072,None
8,10.62,12.74,-55.0435438917,90.9051185443,None
8,12.74,13.46,-0.327838733259,-111.317165586,None
9,13.96,14.24,9.72787040204,-2.09308173452,None
7,14.74,15.22,2.65098762212,-35.8499682751,None
9,14.78,15.08,-49.4347010172,-3.54526153435,None
8,15.24,15.86,8.39973846206,158.584072576,None
4,15.88,16.9,-12.0622756697,19.569150503,None
1,16.9,17.82,-45.1797303976,81.146195185,None
2,17.82,18.72,-17.4414311064,158.632300457,None
6,18.72,19.38,-45.1465256,82.5203826056,None
4,19.46,20.26,-0.571594469404,-31.7592127498,None
6,20.42,22.58,16.3295332087,129.338697213,None
1,22.8,23.08,1.08678205475,-24.8024190847,None
6,23.08,23.48,-27.9846698853,109.025456848,None
0,23.48,25.06,-26.7011076779,-128.991438423,None
9,25.08,26.84,-10.9920521882,-119.753551982,None
5,27.32,29.1,-22.3665735603,-12.5767026757,None
0,29.12,29.84,1.46055730519,-27.3248677369,None
5,29.84,30.58,10.9934340058,-57.8824501199,None
3,30.58,31.3,-28.9930689789,-169.022259795,None
8,31.42,31.6,-3.54171454004,-27.1185448729,None
7,31.62,32.66,-22.8638089178,27.8187010273,None
0,32.66,33.46,-7.95002534329,-27.8969178331,None
7,33.86,38.0,-0.0964962839585,-10.9813218658,None
1,37.9,39.28,37.6431665093,-177.629659108,None
2,38.16,38.64,2.83411040287,-29.1308875107,None
1,39.0,39.56,28.7161682771,-80.4775644486,None
9,40.38,40.74,2.28556353189,39.4355625561,None
9,40.76,42.38,-2.011896802,129.675920567,None
0,42.4,43.44,-2.96633234025,-23.3314324371,None
4,43.72,45.18,36.4388414962,-178.739846084,None
3,44.7,46.58,-4.28629656982,-21.8785372242,None
6,45.32,45.6,11.562573666,118.925197479,None
10,46.58,47.72,-21.7947155928,-91.3320534271,None
5,47.84,48.38,-2.0364439515,-24.7300913722,None
6,48.4,49.04,-10.6869310741,30.8567432818,None
1,49.06,49.4,-1.41807161249,8.81765056438,None
8,49.28,50.62,-3.45150586179,-23.1340490425,None
5,49.76,50.0,30.7550566528,79.5268800916,None
6,50.76,52.46,20.7950652656,19.2403060246,None
2,51.76,52.94,-5.84403049772,-20.6187350811,None
0,53.04,53.56,-1.97372695274,-52.3255463615,None
3,53.06,53.62,1.69503616,-109.003257643,None
3,54.66,55.14,7.91267581001,-30.8796339188,None
8,55.24,55.44,-23.3140646034,101.181472701,None
9,56.08,56.48,1.11921385849,-21.734771219,None
7,56.48,56.88,-22.4876099554,146.723686523,None
8,56.88,57.78,-26.1280000176,-31.9685797134,None
8,58.08,58.84,0.423811190324,-30.0849776695,None
8,58.62,60.24,3.29145069742,7.60231254389,None
