sound_event_recording,start_time,end_time,ele,azi,dist
3,0.5,0.76,-5.04992897031,-90.7829223858,None
1,0.78,3.56,5.95386304346,-12.4738016813,None
7,1.58,1.84,12.6475166584,-85.140950879,None
3,4.16,4.7,0.722402081148,120.433763846,None
5,5.5,6.38,-0.359735323146,139.948871463,None
1,6.5,7.12,0.619661075314,-81.0170755802,None
4,7.12,8.02,-13.1695199638,-40.7516993769,None
1,8.02,8.34,1.21791043713,-81.1462166428,None
2,9.26,10.06,-27.435339545,160.648157377,None
0,10.02,10.84,5.97540118351,157.011416212,None
6,11.96,12.88,-22.6853012655,-49.7989298348,None
1,13.12,14.06,-10.2798839592,81.7990680681,None
9,13.7,15.0,39.3531485354,-128.127729758,None
5,15.0,15.28,1.42347715604,-34.9969049264,None
10,15.32,16.12,11.1556715622,41.1519368311,None
7,16.12,17.46,-45.0793668593,-144.433935383,None
7,17.46,18.18,-3.57423232553,-27.0821996397,None
4,18.28,19.0,-10.3634203628,130.915474093,None
8,18.4,18.64,41.1005770655,69.3150926093,None
9,19.82,20.46,4.10246515398,-81.7347678189,None
3,20.46,21.52,5.21637457543,169.500979495,None
10,21.56,21.82,4.21060054264,-112.954640125,None
9,22.6,24.06,3.04802829175,179.729643023,None
1,24.06,26.54,-10.7037828906,-41.0330772869,None
3,26.86,27.04,-14.3255182913,149.838678841,None
6,27.06,27.92,11.3861876017,177.135515796,None
9,27.56,29.34,-11.4560715181,150.895361691,None
4,29.44,30.08,25.2692433978,120.519903001,None
6,30.1,30.52,-13.6653357623,-49.2063146862,None
0,30.54,30.7,25.9090865627,120.426442412,None
0,31.26,31.74,-4.94693169153,-41.138893244,None
4,31.76,33.38,-23.740718987,101.283287421,None
5,33.86,34.28,-23.0608735478,-149.225072081,None
2,34.28,34.62,-14.1359750224,-21.7340269333,None
1,35.62,37.12,-14.7240845745,168.656004908,None
7,36.6,37.24,-33.1717847445,31.87789745,None
4,37.6,37.92,-1.67126663087,-26.3535436584,None
3,38.2,39.36,8.3449881045,48.3295381392,None
0,39.36,39.6,-1.97511765755,-41.5457557572,None
6,39.62,40.16,9.13509223277,-97.9549120719,None
8,40.48,41.12,-11.8314169864,-10.9732521895,None
8,41.14,43.46,0.164877710891,-121.577652829,None
10,43.56,43.98,-6.20153006546,-29.5030072659,None
3,44.0,44.38,-11.6293638065,-110.030299782,None
6,44.38,45.56,-13.4618272309,-32.1567041853,None
1,45.6,46.76,4.66023131999,-131.131844971,None
6,46.76,50.26,-12.2392203751,110.377817908,None
6,47.96,48.2,3.53479268895,-58.8895574389,None
7,49.92,50.94,-1.13997781807,-33.6218911374,None
6,51.12,52.52,-3.36472792126,145.597369873,None
9,52.36,52.5,48.2404752113,144.643476855,None
2,52.68,53.62,-3.55332618506,-85.8451709266,None
0,53.3,53.72,-4.68459011116,-40.4946562896,None
1,53.82,54.48,-47.2684394886,117.441304431,None
1,54.48,55.76,29.0815310279,-110.6807986,None
0,55.76,56.12,-11.9783245575,49.80963503,None
9,56.22,57.0,-4.42908046416,-25.3608635743,None
4,57.12,57.8,-10.8486486515,69.3578982078,None
9,57.24,59.04,4.54038128133,-99.3592933614,None
5,59.18,60.12,12.3310084151,90.3723758929,None
