sound_event_recording,start_time,end_time,ele,azi,dist
2,0.46,2.74,-15.2652451912,-90.3397472285,None
8,2.84,4.16,28.1925793202,-154.451524409,None
7,4.22,5.48,-19.7820807911,-8.16155043255,None
0,4.32,5.04,-8.25440237172,24.6248049111,None
1,5.48,7.5,-15.5429628172,117.680254394,None
1,8.64,9.22,-28.7534445813,96.7907530462,None
2,8.8,10.74,-0.479299669617,-60.3236257469,None
3,10.88,11.44,-20.682530063,179.022914514,None
5,12.08,12.56,43.9214842188,5.15547691792,None
1,12.6,12.74,26.8876096102,-51.7706054316,None
5,13.22,14.64,-18.213895666,5.81915324387,None
10,14.64,14.78,13.9729134089,-139.164949944,None
10,15.9,17.12,7.03481357813,69.5748787891,None
9,17.14,18.06,-19.2523595652,16.3473295925,None
3,18.54,20.42,-4.54073569964,47.5490915045,None
9,20.66,21.48,-18.5743627539,131.841878337,None
3,21.74,22.8,11.0455815207,143.413663935,None
4,22.82,24.38,-1.41802510962,-160.508440316,None
3,24.38,24.92,-5.47178736581,-108.4916705,None
0,24.96,28.12,-43.4378845812,-25.5624053348,None
2,28.14,30.28,15.446030306,158.389982562,None
4,30.52,33.68,-25.2402266803,-143.394795156,None
10,33.76,34.34,35.4531256252,-52.2809064822,None
0,34.36,34.86,16.6621474516,92.3000888416,None
4,34.86,36.34,33.5194271381,-50.1882107303,None
10,36.36,36.9,-13.6851077907,-116.923745057,None
9,37.6,39.2,20.28689001,-20.242824663,None
8,37.66,37.92,16.0610487847,-22.2209821907,None
1,39.36,39.76,-10.0527359213,4.12627918914,None
9,39.86,40.24,26.4109225632,118.681191738,None
1,40.24,42.3,17.1317563442,-66.0386990624,None
5,42.9,43.24,-0.304600988126,118.717232975,None
4,43.44,44.16,30.1324777852,-170.542463039,None
0,44.16,44.64,17.6684165125,28.9915095544,None
10,44.74,44.96,5.08025486914,-3.17621952466,None
3,45.04,46.34,-33.4605111062,-105.424293507,None
6,46.4,48.74,17.6238148642,-162.161263162,None
2,47.52,48.02,17.0384740165,123.506809868,None
4,49.26,52.44,-16.6485283104,-120.986530723,None
10,52.94,53.58,-13.4634802285,-25.7781959338,None
0,53.08,54.2,-23.8938595849,-57.8510710458,None
1,54.74,55.2,-25.4085269346,157.399675083,None
9,55.22,56.68,-19.0768545479,97.3614720237,None
5,56.68,57.0,-19.8379420629,-141.10936032,None
6,57.28,57.76,-8.29627291168,-7.92530885175,None
2,58.2,58.38,2.93637407333,-2.34731716198,None
5,59.9,61.14,-19.9425650717,176.907158471,None
