sound_event_recording,start_time,end_time,ele,azi,dist
6,0.52,2.36,18.8735728489,102.720484232,None
3,3.22,5.04,-3.55351753834,111.28360331,None
0,6.46,6.98,-23.4347890182,101.64422185,None
4,7.72,8.68,31.9213725044,151.708217475,None
2,9.7,10.7,9.17188700811,59.5118056322,None
8,11.38,12.64,-27.5370884484,-10.1856838319,None
9,13.88,14.16,15.6509770069,101.431669571,None
7,14.92,18.2,-6.48959842092,-52.791483768,None
10,19.62,20.42,8.32195853842,-86.0533617898,None
10,21.08,21.42,-26.7035434687,-173.032420611,None
4,22.42,23.0,-4.01854033375,123.728431205,None
5,23.06,23.58,7.95628317669,76.3543245941,None
7,23.72,24.72,12.9285633693,178.745097302,None
8,24.6,25.4,5.28528324144,75.7495626553,None
3,25.46,25.82,-9.07872038903,-12.0770112905,None
9,25.86,26.72,-7.46690830138,63.9567623718,None
6,26.74,27.56,-32.8478633632,176.714993011,None
0,27.58,28.36,-8.9016414395,52.8323485024,None
8,27.86,28.08,-5.81005307306,27.0025528288,None
9,28.84,29.94,-18.473687969,-59.8909872123,None
4,30.24,30.48,-0.49704881126,9.02463096974,None
9,30.94,33.14,2.46265180303,19.272788414,None
9,34.28,34.68,11.1242032228,114.938866911,None
6,35.82,37.08,-7.66585260145,-59.0333355714,None
0,37.7,38.12,-4.84712767233,51.5864929451,None
5,38.84,40.18,-15.7898376838,-160.321514103,None
2,41.56,43.52,30.0653212995,-45.7093154137,None
6,44.4,46.2,18.6293828198,81.9329456214,None
6,47.36,50.68,15.4502389469,160.78318783,None
9,51.24,51.96,-3.88129580483,-29.8791287556,None
5,53.26,55.62,6.19652106847,-11.0919730462,None
7,56.7,57.66,13.1751126772,17.5249691191,None
