sound_event_recording,start_time,end_time,ele,azi,dist
6,0.3,0.96,-34.0173812815,-142.273327526,None
6,0.98,1.98,-9.72162978166,114.049171271,None
4,2.96,3.68,-8.19035745373,16.9912590617,None
8,4.0,5.9,-9.08455683195,123.6672894,None
0,4.38,4.7,-22.2430855944,-91.0440473141,None
5,6.16,7.98,-44.7958303423,-140.231669243,None
4,6.72,7.52,-13.6835689719,105.417117291,None
6,8.6,9.52,-22.2283231241,-60.4167180834,None
2,8.88,10.22,4.59631672842,-87.430645439,None
8,10.54,11.4,37.2203875155,137.580005999,None
2,11.46,11.62,20.0251353869,110.226609586,None
2,12.56,13.74,10.2106015362,167.199637254,None
10,13.08,13.32,-37.0029031602,-11.55129916,None
7,14.12,15.08,6.75435537937,-59.3655244678,None
3,15.64,16.9,8.76021436984,7.65045762467,None
0,16.38,17.18,-13.6572253975,-41.2638281451,None
1,18.7,18.88,-9.97102357324,-11.0141520292,None
7,18.88,19.92,19.5550763082,167.169704816,None
5,19.92,23.16,8.22518512242,41.7186494846,None
4,23.16,23.88,-43.6483546022,-159.970275682,None
4,24.06,24.8,8.46431223574,167.913540338,None
6,24.88,26.36,41.3095778598,-11.2127768378,None
6,26.16,27.94,10.9679765227,-19.8482679387,None
0,27.94,28.12,7.1697886441,89.3786963217,None
4,29.02,29.28,-22.701822778,-160.378444471,None
10,29.7,30.94,22.5907071655,69.4461905296,None
2,30.8,31.4,-43.7640378198,-157.888523172,None
3,32.38,32.64,-43.2777536196,156.049745803,None
8,32.64,34.5,-5.22305903935,-58.3671418113,None
9,34.5,36.52,24.674184634,38.2872489051,None
3,36.86,37.26,10.9608836269,-160.487312697,None
0,37.26,37.94,-11.2982388408,-118.97931431,None
7,38.98,40.9,-23.0405650794,148.208012956,None
9,40.28,41.74,18.0065657965,50.5598587761,None
3,41.5,42.14,-11.3513955776,-111.921152182,None
0,42.62,42.86,-0.0617348637933,170.816292141,None
8,42.86,45.24,23.0675873923,60.6456255217,None
0,43.44,43.76,27.934824654,117.717665119,None
8,45.9,46.38,-10.6128485032,10.6654837324,None
10,46.4,49.58,-25.5157311893,-73.2331824188,None
3,49.62,50.34,-14.2638105862,140.338097943,None
8,50.8,51.52,-8.20246737571,-1.34456788097,None
7,51.18,52.06,19.4456892528,18.4109593142,None
10,52.68,54.44,-22.8154041539,148.608128104,None
3,53.2,53.34,9.39254629358,-18.1170461934,None
3,54.46,55.92,-25.4742527314,-141.018345818,None
1,55.76,57.32,-12.2276703539,-90.6684605846,None
10,57.22,57.58,24.5269174298,-71.2203176691,None
7,59.02,61.4,-44.4739504118,-71.6376902504,None
