sound_event_recording,start_time,end_time,ele,azi,dist
10,0.04,0.22,14.0269108347,10.7243963836,None
1,1.4,2.3,11.1679867256,90.0604788182,None
10,3.06,3.96,7.64466573937,59.1864670372,None
6,4.8,5.8,-16.7852982209,83.0812629919,None
7,5.82,6.66,-2.42011266198,-28.5639895779,None
3,6.66,9.42,16.0480196901,-128.218705622,None
8,7.28,7.76,3.56339276943,-32.9103167088,None
2,10.4,11.44,-45.0559918614,-129.952645958,None
5,11.64,12.92,-0.2048010231,-27.5953859052,None
3,12.92,13.82,-37.4194089036,103.244916872,None
4,13.82,14.98,-4.23858126289,-30.0431359273,None
3,15.0,15.26,29.7677699607,-56.1353080481,None
7,15.76,17.34,-27.1412396132,-140.390035388,None
4,17.34,17.74,-2.04649772938,-34.8980700366,None
5,18.46,19.96,11.5221070242,-129.721564471,None
1,20.46,20.72,-12.3807486537,-11.0797892841,None
9,21.1,21.48,-21.6366942806,-116.489246135,None
0,21.34,22.22,8.74176124001,-159.256922674,None
4,22.64,22.82,3.33152454615,-27.760584777,None
2,23.28,24.36,-35.6591444849,-11.5226939089,None
4,24.8,25.04,2.74261360427,-29.3747270113,None
9,25.48,25.7,-2.32939381075,-34.774663163,None
10,25.7,26.12,11.7463820299,60.3242771269,None
7,26.22,26.74,-0.484419283727,-26.7671224366,None
3,26.84,27.74,-32.1295168352,110.58157129,None
1,28.44,28.84,2.89111892377,-27.5439490602,None
0,28.62,29.82,-2.15503723345,-48.9437930273,None
2,30.5,31.56,-12.6584313368,50.3462715661,None
7,31.62,32.2,1.17875714878,-32.9854937976,None
1,32.82,35.16,24.4486283134,140.322395204,None
7,35.22,35.72,1.40266632198,-29.9457826212,None
9,37.92,39.3,-11.1818031331,121.390805213,None
9,39.98,42.52,1.74028044254,-51.1836644183,None
5,42.54,42.92,-10.8751629259,89.1629904006,None
9,44.18,45.48,6.03521562073,156.968961504,None
1,45.64,46.02,8.35331391132,-100.236195968,None
4,46.24,48.68,-29.044036971,139.38392192,None
1,49.04,50.02,-0.867258452355,158.447704479,None
7,50.6,52.22,12.9103142475,-0.142300342882,None
9,53.22,56.54,39.4815116407,118.764878605,None
