sound_event_recording,start_time,end_time,ele,azi,dist
5,0.62,3.82,6.87881761905,127.536862707,None
9,4.64,5.2,-12.6473286245,39.9389877997,None
6,5.2,7.0,-3.21058511229,-31.6381471956,None
7,6.74,7.46,-24.6948917606,-118.572702927,None
0,8.12,8.84,17.981474784,147.21393026,None
8,8.56,9.12,7.02169614852,-131.617761075,None
8,9.48,9.9,-5.55712194405,-12.4209417253,None
0,10.12,10.76,-22.3856073846,109.924955789,None
5,10.82,11.88,-7.05912880589,10.2448798664,None
10,11.9,12.46,-26.3550423566,-8.43914036921,None
5,12.56,13.1,-19.6373744481,121.818709876,None
9,13.14,15.52,19.3290152247,147.816011441,None
0,15.6,16.28,-22.9991503379,-92.1914057719,None
1,16.28,19.54,2.79467462406,-158.54584501,None
2,20.48,21.4,-39.2171127909,-110.523143471,None
10,21.76,22.78,-21.781914465,54.948546843,None
5,23.78,24.82,-2.87663962756,120.141245072,None
2,24.6,25.38,-12.295862193,147.191917252,None
2,25.38,27.38,-1.62097783029,-52.0931778961,None
0,27.52,27.9,8.78012624816,159.100862943,None
5,27.9,28.32,0.547622232895,61.1030189086,None
6,29.06,29.58,-22.3660820862,97.6602507357,None
1,29.58,30.24,-3.25666542783,-42.415891109,None
4,30.78,31.6,-15.8759995799,-54.1554739214,None
5,31.62,34.94,-16.1501941546,-88.1394793561,None
7,32.82,33.6,12.4419780591,58.4427928845,None
7,35.08,35.34,13.6131453481,-49.8903838848,None
0,36.78,38.6,-4.22213430815,-81.660523904,None
10,39.36,39.62,14.8611117468,-49.7918348678,None
6,40.5,41.32,15.1460817787,50.5319463128,None
10,41.4,42.14,-46.2397073508,81.7154734212,None
0,42.14,44.54,-37.2859545374,-148.463046498,None
5,44.54,44.86,-44.6343631446,-71.6364118701,None
2,45.52,46.78,28.1539301558,128.28784608,None
5,45.96,46.3,22.0914559521,94.9652517899,None
8,47.46,48.12,0.45158625869,-92.8538965878,None
6,47.68,48.32,-24.8820527854,-101.698588049,None
2,49.78,50.32,-6.14489609665,-74.8571732126,None
1,50.88,51.6,-28.6173073183,-32.2155176306,None
0,51.62,52.72,-4.90162569014,139.417401692,None
7,52.78,53.52,-44.3164406152,21.7662097822,None
0,53.7,54.06,-10.0594008174,128.016602388,None
6,55.24,56.32,-0.921605051199,90.4029329075,None
6,56.34,58.76,-28.560380456,158.313073235,None
8,59.96,60.92,-46.8370995287,41.0088742428,None
