sound_event_recording,start_time,end_time,ele,azi,dist
9,0.9,1.34,-29.4893304342,-28.5345201068,None
6,2.62,2.92,-17.7032052044,-150.484033065,None
5,4.04,5.94,-12.6179847217,99.8024581998,None
0,6.94,8.48,10.5653982448,-60.531354363,None
6,9.56,11.76,27.4751183427,-172.113414298,None
10,12.7,14.6,26.8893436188,-70.4021670655,None
0,15.2,15.48,-3.02889245739,149.536716057,None
4,18.26,18.54,-32.7492049938,50.0258240083,None
4,19.42,20.38,-39.8494229634,160.343368382,None
10,23.5,24.02,16.9931301499,155.10121147,None
5,24.62,24.94,-15.6986610001,63.937834088,None
6,24.96,25.96,-5.67618713756,40.3540302325,None
7,25.98,27.02,-2.31171518857,73.0862272898,None
6,27.34,27.6,29.0578945944,-128.249302529,None
1,28.94,29.82,-9.16925721115,-31.3773590635,None
1,31.12,34.38,-26.8825775666,-120.250210437,None
10,34.94,36.98,18.2754804034,61.1744834961,None
10,38.32,39.04,-18.5268185309,-52.0184635726,None
2,40.4,41.5,6.99876558966,-120.419227416,None
8,42.72,43.22,1.41471423828,37.6856074008,None
3,43.76,44.56,-7.22352002938,156.45526659,None
10,46.22,46.84,-38.9329420611,-91.6991256283,None
6,49.58,50.5,13.4871916231,159.490173574,None
0,51.1,51.98,-28.770049125,-79.0499847084,None
9,53.26,53.64,21.4241299606,112.438294823,None
2,55.22,57.58,17.5560713727,69.7330448384,None
