sound_event_recording,start_time,end_time,ele,azi,dist
5,0.72,1.12,-21.5123287481,-102.264750686,None
4,0.82,2.56,14.4777482399,-42.2367491228,None
3,2.76,3.34,-25.1866928711,-0.440209692782,None
4,3.36,4.86,-7.70347862322,71.2537386247,None
3,5.32,7.38,14.490730892,109.876024166,None
9,7.38,7.74,-3.56979574289,-31.0188399573,None
0,8.14,9.64,-0.45641127065,117.650175712,None
7,9.2,9.34,24.660934881,-18.5881393948,None
10,10.52,12.34,-25.6247417816,0.181212587768,None
7,11.02,12.1,24.065151214,124.435174489,None
6,13.24,13.8,27.5970615318,-68.7529519996,None
2,13.8,15.46,0.846208057176,-118.038481834,None
4,14.52,14.74,16.7783626656,148.121670537,None
5,16.14,17.62,30.3514881001,-113.641434043,None
10,18.14,18.3,-10.3343381103,71.802797782,None
3,18.3,19.2,1.45145479265,-120.140299476,None
7,19.2,19.92,-8.43407540255,-29.7010173429,None
2,20.44,22.66,2.0659125537,-119.883366971,None
2,23.04,23.76,-37.8787749041,91.854610303,None
8,23.98,24.22,-3.75736607572,-80.9101800303,None
10,24.76,25.12,-3.47401480249,21.3481613859,None
7,25.46,26.5,-38.1438787052,-109.011023508,None
4,26.52,27.52,0.979605383546,-22.5786709326,None
7,27.76,28.66,-31.3295310898,122.490851694,None
5,28.18,29.72,-11.6565225228,136.787350103,None
9,29.72,30.66,-21.8292289242,62.4217951863,None
8,30.86,32.64,0.708182080531,158.501838345,None
9,32.68,33.0,0.293830917718,-81.7493928546,None
10,33.2,34.0,-22.1513900476,82.0020451187,None
8,34.38,34.6,-47.6471559421,83.2957943008,None
5,35.22,36.72,38.6050890222,18.4806936926,None
10,36.02,36.34,0.682499631442,-111.248996582,None
1,37.06,38.14,1.24900258116,91.35968916,None
7,37.78,38.72,17.0303970501,-10.4469577497,None
3,39.22,39.76,39.7041219018,58.8711217191,None
9,39.64,40.54,-25.9178398061,-61.583192431,None
9,40.54,42.7,-22.3036150493,30.530957067,None
0,42.18,43.26,-18.2652999443,-52.2234280378,None
8,43.3,43.94,42.841414183,40.7863178084,None
6,43.96,44.96,10.3423353233,128.972722592,None
0,45.28,46.12,26.4464793955,110.395959844,None
0,46.18,46.5,19.8886024044,-178.695938411,None
6,47.14,47.3,1.29471004951,81.8330785942,None
10,47.32,49.02,-2.37926221456,40.7117883584,None
10,48.34,48.6,1.27931459599,-109.294739645,None
3,50.18,50.48,0.327919565521,130.102567931,None
6,50.5,52.32,-23.6262267061,146.749696434,None
3,51.5,52.4,-8.59073556659,-78.377508222,None
5,53.08,53.46,36.2815134018,-137.457136796,None
10,53.48,54.1,-1.35173368452,129.048897174,None
1,54.12,54.58,33.6715479356,-139.735324787,None
2,55.52,57.26,35.5575238432,-159.718226062,None
10,57.46,59.36,-8.43861133711,0.496628805131,None
