sound_event_recording,start_time,end_time,ele,azi,dist
9,0.26,1.84,26.4963724305,-23.9584633643,None
10,2.68,4.32,-31.1704997419,-79.5227380517,None
4,5.2,7.58,-13.9711560805,178.88499025,None
1,8.96,10.46,-10.5820603006,-90.5393185521,None
10,11.52,12.68,27.6767033672,149.946590763,None
6,13.94,15.52,-17.1599626526,-161.106441964,None
3,16.72,18.28,-27.7778064165,-58.8351313873,None
7,16.9,17.04,-6.45951597049,-56.8676337724,None
3,18.88,20.96,-25.5566012191,-142.564605104,None
5,21.98,22.62,-43.9652217645,154.950587348,None
2,23.92,24.56,7.54856329722,148.834813521,None
3,24.96,25.26,4.94277307658,149.215017,None
8,26.02,26.32,-30.6371622276,-69.6253869724,None
3,26.94,29.12,24.5821902534,171.486409798,None
4,30.0,31.26,-9.23308658303,-70.9587572992,None
8,31.76,32.7,-17.3904627418,-41.3602707862,None
9,33.86,34.6,9.86266959634,140.137602675,None
6,35.32,36.14,33.4813434566,-176.83256914,None
1,36.76,37.94,-27.2626156362,-10.4619931795,None
9,38.74,40.02,25.3596008429,112.200990046,None
1,40.66,41.48,-14.9487398218,149.019578505,None
10,42.44,45.52,19.8351284109,120.39452063,None
8,46.68,48.6,-30.3729229051,-1.48619498554,None
2,49.54,50.36,-17.7510504714,-60.1979527162,None
9,51.24,51.92,-5.96008093416,-68.3174664986,None
8,53.08,53.6,-22.7225922819,82.7710367007,None
9,54.5,56.08,-14.4198081501,-0.852651116719,None
2,56.6,57.38,-19.2874791652,-10.7567558903,None
4,57.88,58.38,-12.7701190644,49.563659811,None
