sound_event_recording,start_time,end_time,ele,azi,dist
4,0.34,1.98,17.3413799513,-140.159952473,None
3,0.72,0.86,-0.0397745347929,-22.5246242217,None
8,2.62,4.4,-21.5844487481,-82.0398758589,None
0,4.74,5.22,0.40235019479,-28.4752320265,None
10,5.22,6.84,-10.4196053337,69.5710279755,None
1,7.52,9.18,-1.45661696615,-100.290816951,None
6,12.44,14.08,-13.3149679447,-91.1230536385,None
4,14.96,15.42,0.324457833824,170.128456003,None
3,16.26,16.76,39.9350341817,116.499043429,None
10,17.16,17.46,4.8497839887,-23.701711587,None
6,18.04,18.36,5.22033418831,-22.6136925134,None
5,18.48,18.82,9.08759816212,-91.3603569319,None
4,19.82,20.12,-0.505205582166,-26.3183228222,None
6,21.4,21.94,-10.9071302511,130.541197322,None
6,22.74,23.12,-1.19564421861,110.457885764,None
6,23.7,23.88,2.49751056841,-31.2164593459,None
3,23.92,25.54,22.034840525,-58.9027226478,None
4,25.76,26.8,-0.720065122466,-29.0117263683,None
3,26.58,28.18,-2.20377744409,-98.4336495813,None
3,28.38,31.44,8.04594857637,-41.2832094896,None
8,30.1,31.4,-7.78555109369,-21.8398279316,None
8,31.46,31.76,44.555806802,-98.2309773732,None
3,32.04,33.08,-4.12741993358,-29.041143203,None
4,33.08,34.74,-10.2757875909,58.8403761575,None
7,34.8,34.94,4.51296383144,-29.468799477,None
0,35.44,35.84,0.688733324593,-31.3173206973,None
2,36.68,36.84,-1.363204207,-23.4828608659,None
10,37.64,37.86,0.941669255734,-30.1928423229,None
10,38.1,38.52,-22.569936617,-50.8549594483,None
4,39.38,40.12,7.91314076823,29.8878996846,None
0,40.38,40.9,3.832876754,-24.1060133734,None
5,40.92,42.18,-23.5262782203,29.0673116643,None
10,42.9,43.06,-0.878212723284,-25.9032868912,None
10,43.06,44.34,-33.95904191,170.49854376,None
1,44.38,44.84,-1.46470117286,-23.39474724,None
1,45.14,46.08,-0.721480418191,-147.693134052,None
10,46.66,49.38,0.964189480026,-90.5636765704,None
3,49.74,49.88,1.16041813949,-29.1975923755,None
0,49.92,50.98,7.81170962681,18.3400073834,None
6,51.22,52.16,7.95358794128,-30.7282465993,None
0,52.24,53.24,7.61257604992,160.344965133,None
1,53.34,53.84,4.40392251287,-31.6075570012,None
5,54.06,55.14,-43.7975838858,89.4578483788,None
