sound_event_recording,start_time,end_time,ele,azi,dist
2,0.06,1.84,-13.8984451199,-99.3746654901,None
7,1.84,2.38,-43.3950375617,-60.6188448391,None
6,2.38,4.46,-11.3285855138,7.44571590387,None
6,4.76,5.8,7.11730037685,83.257038536,None
7,5.8,6.84,5.56621747519,-41.265196187,None
1,6.84,6.98,1.20703677395,83.218447718,None
10,7.82,9.24,16.1152322244,139.644455952,None
0,9.68,10.24,-0.790755739137,-171.883466546,None
1,9.84,10.5,-8.3010394609,29.6120613516,None
0,11.12,11.4,-9.3700612228,117.247387708,None
4,11.98,13.02,3.68613012736,72.5327933325,None
9,13.04,16.16,-28.2362985481,-62.6766182842,None
9,16.18,19.2,-2.95883887955,-126.517246404,None
5,16.22,16.42,6.23929050879,-127.622423333,None
9,17.12,17.38,-25.8501876871,22.1516952008,None
5,18.24,18.8,-16.8139076708,-112.933043725,None
6,19.22,21.32,-20.1107295492,-109.424268882,None
4,20.92,21.78,5.21374547773,-111.049634032,None
6,21.34,22.96,19.8762500822,129.479690547,None
9,22.82,24.02,36.1876771523,-10.2704350802,None
2,24.26,24.54,-16.2951770817,90.9178892805,None
8,25.42,26.76,-14.6729775648,153.592062687,None
1,27.7,28.86,33.3086645715,30.9199985923,None
0,30.14,30.7,0.871239831535,-92.9038013188,None
5,30.36,31.32,28.4182697465,-157.861940706,None
0,31.32,32.16,11.107053286,-0.946924005527,None
8,32.48,33.52,32.1572514292,-88.4356105921,None
10,33.54,34.18,3.81912748341,47.5530125862,None
9,34.84,35.42,-21.677055254,172.016737062,None
8,35.08,35.84,-13.5048166091,-95.2211302272,None
3,35.46,37.52,13.5737230461,-95.921147103,None
1,38.06,39.58,-22.0400100291,-32.601520881,None
0,38.72,40.42,6.14756506478,-66.6663038652,None
2,40.22,42.0,8.31697941218,82.4147750642,None
7,42.0,42.56,10.1326645819,-159.236593829,None
0,43.44,44.08,39.1169497244,-168.630465611,None
10,44.1,44.4,-11.2100859125,-13.3898480936,None
0,45.36,46.0,-8.01556599064,130.828854659,None
3,45.76,46.46,1.24296880723,83.2757260668,None
1,46.6,47.2,12.0712313462,166.438579741,None
1,47.26,49.04,-16.9089281112,81.2421357283,None
5,47.44,49.66,-13.0178733099,-67.3581582249,None
6,49.68,50.78,-11.537312078,149.289160049,None
5,49.92,50.38,-11.9483837361,148.361314921,None
4,50.78,51.88,-10.1573953455,89.7175677697,None
9,52.22,52.96,22.8639077379,148.609491944,None
6,53.96,55.48,-9.00104557491,82.3006654012,None
8,55.48,57.82,-2.24073737132,-44.1746523271,None
3,57.82,58.78,16.6475159285,-174.065390364,None
9,59.82,60.64,20.305229561,-3.29233383167,None
