sound_event_recording,start_time,end_time,ele,azi,dist
10,0.8,1.58,-27.1362498391,-163.421785713,None
3,3.12,6.4,-17.2263165461,-117.284318842,None
7,6.98,7.72,-23.5461665123,-169.939696389,None
9,8.54,10.56,15.7718092588,-129.580063909,None
3,13.46,14.2,9.64515322577,-159.047927031,None
9,16.7,17.36,-1.58094354256,-158.952741808,None
5,18.5,20.22,-38.3806900466,-30.0445294048,None
5,21.46,21.88,-33.2842624116,147.554530292,None
10,22.84,23.92,24.6185207004,161.176765128,None
1,25.06,26.24,-32.4458706352,140.869899155,None
3,27.64,29.7,16.4077671545,-139.817481785,None
7,30.72,31.06,32.6229774696,-81.306778736,None
5,32.56,32.84,-25.2641146241,177.978748776,None
2,33.6,35.82,6.47571660692,159.94291049,None
9,35.42,36.62,1.27934045326,69.8667515686,None
6,36.66,37.5,23.942899839,-52.7481853363,None
10,38.32,41.6,-9.52921303834,129.776553397,None
4,42.32,42.92,-27.4784348892,-162.815029406,None
7,43.84,45.68,5.6736249631,137.821380142,None
5,46.6,47.44,-6.12244092939,-50.0599088558,None
10,48.92,49.66,-3.64502205096,-149.256361623,None
2,51.1,53.0,32.1197174421,-82.6103579432,None
6,53.7,56.96,4.3619547472,-0.420134028776,None
6,57.86,58.7,-17.66444168,-109.711347153,None
