sound_event_recording,start_time,end_time,ele,azi,dist
1,0.46,1.56,14.7172216485,-19.8308790535,None
3,1.64,2.12,-9.43184300888,-21.1908760228,None
5,2.26,3.8,6.94443755318,100.494557669,None
2,4.56,4.86,15.6057347492,111.24689745,None
9,5.32,6.48,7.16380766678,78.9903089075,None
7,6.66,6.92,-4.91739389031,-45.7581524525,None
6,7.7,8.36,-1.66499264609,-139.105371789,None
1,8.68,9.18,0.251392318045,-127.086194925,None
2,9.18,10.16,13.2598655003,70.7484148972,None
1,10.68,11.88,20.1995626395,90.0188189406,None
9,12.66,12.86,4.66647447968,-28.3637607694,None
1,12.94,13.3,27.3730719879,111.813179042,None
6,14.12,14.98,9.38140498852,130.559648876,None
2,15.74,16.16,6.42017982875,103.247392447,None
9,17.24,18.64,-0.286728150521,-170.639529649,None
10,19.98,21.8,1.99554123336,49.6542781062,None
4,21.94,22.24,3.6185886945,-36.5523779425,None
10,22.8,24.04,-43.5118582406,141.019677996,None
5,24.06,26.7,-4.65680823811,-27.014407612,None
6,24.96,25.56,-8.5627350402,-52.0870398059,None
9,26.74,27.02,8.80101989894,8.44696263592,None
2,27.1,27.44,-2.93297617378,-21.3315123138,None
8,28.14,29.4,-15.2577561434,100.920088832,None
6,30.14,30.26,-0.822659977466,-116.159912281,None
5,30.72,31.54,-12.8153436344,-134.650511645,None
6,31.68,32.2,-1.65218717268,77.1213832006,None
4,32.76,33.24,5.0340303357,-28.2373663116,None
8,33.26,33.96,20.505975839,-128.169183619,None
9,34.44,34.92,-6.68639976943,-26.7124492649,None
3,34.94,37.44,-16.391923694,-68.0536785169,None
2,37.64,38.68,18.774051431,-87.7578732171,None
8,38.72,39.0,-10.7895542133,-31.5369369322,None
1,40.08,43.32,27.7931900538,89.3983798353,None
0,43.86,44.12,24.8734941251,-0.74536772425,None
10,44.48,44.84,13.2941161769,-130.523922539,None
9,44.84,45.26,5.85701408418,130.772957635,None
3,45.34,45.92,-7.05255995188,-21.5385137595,None
1,46.32,47.1,5.392106829,-27.5874685376,None
1,47.84,48.06,-1.89998602331,-22.9124459825,None
10,48.6,48.74,-2.72988173819,-29.3677609308,None
9,49.32,49.84,-3.03988344909,-34.9984540692,None
0,49.88,51.94,-10.7835278458,69.4137500259,None
9,51.96,52.1,-5.34451242245,-36.7978226957,None
8,52.68,53.36,-3.26939830718,-50.840259894,None
7,54.16,54.32,-9.36637929395,-28.7980311856,None
8,54.4,55.12,-37.3328029626,-58.9105171926,None
10,55.76,57.52,-39.0310644258,-140.344464016,None
