sound_event_recording,start_time,end_time,ele,azi,dist
4,0.28,3.6,10.5975689832,6.65844233743,None
2,4.04,6.48,1.18854571465,-159.541364473,None
9,6.88,7.28,5.45346039826,161.466105935,None
2,7.28,8.6,3.51437171241,-117.739597942,None
5,9.5,10.72,-42.2206662605,178.97064588,None
5,11.76,12.76,-9.26137884688,70.442463824,None
3,13.88,15.78,20.8571957786,20.0584377938,None
5,16.88,17.34,-23.088184201,-50.287452332,None
9,17.5,18.14,2.9541588034,163.637586171,None
8,18.6,20.4,-17.6636240023,146.980236979,None
3,21.34,23.26,-23.7301095115,-32.0917380347,None
1,24.22,26.02,24.1156531711,158.101902036,None
1,27.34,29.12,8.15650860032,-109.060551557,None
8,29.68,30.02,-15.7458582189,-169.722189407,None
3,30.56,32.64,32.0368684755,-179.825874648,None
8,34.04,34.36,8.57895695281,80.0580262273,None
7,35.32,37.66,-23.7981781907,-49.0995640274,None
4,38.38,39.4,21.5389835768,-15.5988661706,None
5,40.76,43.1,-31.654775588,103.620667689,None
5,44.24,44.8,-7.50143853261,125.12534994,None
9,44.96,45.1,7.41883502335,166.948487154,None
2,46.26,46.9,19.1422713904,-160.303333432,None
9,47.88,50.92,14.567858641,52.2604943614,None
1,50.94,51.16,-8.3349937815,60.6343771717,None
0,52.52,53.62,-16.3112977019,-0.689527397973,None
10,55.0,55.9,2.81717128208,50.9691896036,None
4,56.84,57.54,25.9396277693,37.9448416377,None
