sound_event_recording,start_time,end_time,ele,azi,dist
9,0.2,0.96,7.17911770754,-50.2346123797,None
8,0.54,2.08,-17.7263405879,101.430413072,None
3,2.08,3.24,-16.4438704633,-132.559095292,None
3,3.04,6.0,15.6143530114,-41.0554056711,None
9,4.66,4.92,-8.42776273647,46.6477800553,None
7,6.0,8.0,-33.8543181057,-144.394261871,None
10,8.04,8.46,-17.731572038,-53.9291660713,None
2,8.48,9.26,-5.31954089443,-22.6549085654,None
3,9.28,10.52,12.4452652748,-78.8100840671,None
7,10.6,12.66,15.5981870477,61.3835343681,None
0,12.84,13.48,-12.5914439861,-9.91422872776,None
0,14.4,15.08,-8.73866599561,23.5217294653,None
0,15.08,15.8,-0.886546828699,121.317830604,None
10,15.86,17.44,0.931672925814,-150.401857241,None
9,17.82,19.44,-12.086922405,148.53472611,None
4,19.72,20.04,2.79176716239,-12.1943148348,None
4,19.92,22.58,0.578078416318,28.0887891097,None
8,20.06,20.22,3.78231997311,-117.146874847,None
7,22.6,23.4,-22.5859152526,8.76327182713,None
6,23.18,26.3,-20.750667203,-131.897322307,None
3,27.64,29.24,15.4396669059,73.5696887498,None
2,29.32,29.84,-45.3301298653,106.977978294,None
3,30.42,30.64,-40.0453041492,102.002748802,None
6,30.72,31.06,-44.9156804618,-153.232350688,None
2,31.98,32.76,-20.8820825259,-48.9406786903,None
5,32.58,33.04,-28.6848870401,97.5503795281,None
1,33.36,35.64,18.4728420854,48.2155703263,None
7,36.1,36.98,33.7292084371,73.5363770907,None
3,37.0,37.36,26.6907821865,-16.0233881054,None
1,38.0,38.76,-19.9453888377,39.6999200908,None
4,38.78,40.72,-2.39330576535,-162.024064728,None
3,41.24,42.2,1.59845488074,-59.2161270843,None
3,42.78,43.72,35.0470232125,-48.284160608,None
3,43.76,44.16,-8.89691981028,-97.3908145465,None
2,45.1,45.84,14.4497185145,64.02076876,None
8,45.24,46.26,-1.74697543585,26.7939599517,None
2,46.38,47.14,-26.8873177616,-57.9217068761,None
8,47.32,48.54,2.81224484858,-122.608109946,None
2,48.56,50.48,-31.0316429435,123.342825957,None
0,50.8,51.0,-5.23161122186,-32.5682905105,None
4,51.02,51.76,-1.0265124977,-59.9820257624,None
1,51.82,53.88,-11.2568941523,-119.115967419,None
3,54.38,55.96,-46.7645715213,152.026840348,None
3,55.98,57.18,11.9112775163,169.001331824,None
3,58.36,61.44,8.24294935634,111.964353724,None
