sound_event_recording,start_time,end_time,ele,azi,dist
8,0.14,1.86,38.7139965661,108.895955303,None
4,2.14,3.04,7.52294352261,10.7943069698,None
2,3.06,5.84,-3.5104593213,28.7503368054,None
10,5.84,7.32,16.4653495119,-51.3384872068,None
4,7.42,8.72,-9.26419367536,-51.1818708602,None
4,8.72,9.78,43.843115945,39.000562922,None
4,9.9,11.42,-38.9502401634,10.4241534097,None
9,11.66,14.0,5.73743285607,-129.611033129,None
3,13.74,13.94,-1.38173704261,109.747342643,None
10,14.26,14.58,14.4487667586,88.9223420601,None
8,15.06,16.7,-35.8689672132,-146.907595246,None
0,15.32,15.48,-16.1616232153,-114.93426188,None
5,17.22,17.84,-2.13938177907,-101.799964508,None
2,17.86,18.3,17.1630657443,149.677061185,None
5,19.1,19.64,-15.0350835968,63.3310167936,None
5,19.66,21.72,-29.1856183213,90.8865349615,None
7,22.56,24.14,8.0871092326,-139.38955943,None
6,23.6,24.98,-12.226863467,-146.30882854,None
2,25.0,25.86,-35.3597705714,-142.329112216,None
7,25.98,26.48,-0.250052855915,-124.96351934,None
8,26.56,27.44,-26.1109887541,1.28057736753,None
7,27.2,27.8,-7.23573377191,81.2258408557,None
0,28.4,28.94,33.3369572002,-61.1048902432,None
10,29.18,29.36,0.247170089493,84.7192915152,None
10,29.36,30.18,-43.3433141899,73.2241500771,None
3,30.76,31.6,-8.94016061754,99.7871927631,None
5,31.62,31.78,13.7852090174,-80.0882791364,None
8,32.0,32.7,8.62540919594,-116.689444321,None
5,32.74,33.44,-5.31519317836,170.445226812,None
6,33.18,34.08,5.08231542955,-70.0844205589,None
9,34.84,35.16,-18.9344528681,-33.1222924274,None
7,35.24,36.5,5.06228917643,-40.4344281194,None
2,36.2,37.6,-35.3949253741,-119.298339272,None
2,37.6,40.04,5.12162353086,-90.0295238318,None
4,40.52,42.1,16.8158952262,-169.587690764,None
7,42.12,42.28,-35.1675500051,138.998522869,None
4,42.84,42.98,-13.6813403849,-110.285074622,None
2,43.2,43.48,25.5500350275,40.6591822144,None
0,43.52,45.0,-11.7463871654,168.907730244,None
5,44.68,45.24,1.43256164496,-23.699166052,None
6,45.24,45.38,-0.396454505016,-123.139278956,None
0,45.68,46.02,-5.06203302468,-12.4658390262,None
0,46.02,47.2,-44.9608743387,-11.7848992842,None
8,47.14,48.6,-2.47002880254,-12.0112606051,None
3,48.6,49.76,2.97245509494,169.404697364,None
5,49.68,51.38,-2.6560798175,-61.6287439001,None
2,51.38,52.66,28.5060352978,128.591357402,None
2,52.78,54.08,10.3419098203,158.638337098,None
9,54.08,55.08,-24.8879105378,33.0047329222,None
5,55.58,56.02,-13.5149222824,-1.2753187329,None
5,57.18,58.88,-23.8916177133,-139.256682345,None
6,57.92,58.4,-7.79269106015,-45.1091569676,None
7,59.74,60.62,-13.4554855557,-41.2104054669,None
