sound_event_recording,start_time,end_time,ele,azi,dist
3,0.12,1.4,-44.0517192745,-119.937774819,None
6,2.28,2.86,-21.3892977011,99.4414518385,None
2,3.64,4.94,-6.87606139394,-111.134825719,None
5,4.78,4.92,3.19007487079,-88.639860928,None
10,6.12,8.04,9.43425253581,110.220947083,None
4,7.18,8.0,-12.1085619152,113.845330857,None
1,8.84,9.48,5.12015365458,-69.7553885515,None
6,10.7,12.64,39.0090703944,-31.2085169234,None
5,13.46,13.64,10.1176121843,31.9891940108,None
6,14.0,14.52,-0.601771065892,158.270214431,None
10,15.54,16.38,0.0788798519187,-168.698612187,None
1,17.5,18.0,-11.8987160278,170.059077122,None
0,19.88,21.4,-21.6685674694,-131.717835734,None
9,22.58,24.72,-24.0805778003,147.489462387,None
8,25.5,26.3,37.5158143763,-148.874338937,None
0,27.42,28.98,-2.33484513332,119.216074734,None
6,30.04,30.76,-27.6604313799,179.200304866,None
1,33.4,34.68,-37.4723968312,32.7876405128,None
4,35.56,36.1,-23.8760689782,139.080927959,None
9,36.58,38.74,-40.3478542861,146.501969042,None
0,39.7,42.76,33.6555773808,-120.131639854,None
10,43.52,44.46,5.70063540766,-10.302156462,None
1,45.76,46.78,15.7573776191,-31.6291452784,None
8,48.16,49.14,-50.0633590628,-54.1166302637,None
0,49.76,50.94,-3.6395274571,51.3449736527,None
9,52.24,53.54,43.4866229952,29.5291992301,None
5,54.08,57.26,-21.9281150793,130.551443428,None
2,57.68,58.0,19.1549248335,90.9591235769,None
