sound_event_recording,start_time,end_time,ele,azi,dist
10,0.04,0.42,-18.0811770464,25.3551753501,None
7,1.24,1.68,20.4585016751,-118.231330622,None
9,2.96,4.02,10.1835551784,164.58952203,None
0,4.48,6.22,28.0826002354,14.1790538782,None
0,6.96,8.16,-15.6690424247,157.139042506,None
2,8.16,8.96,-7.64970984138,33.5862113494,None
6,9.56,11.12,20.2340708816,4.41716359818,None
10,12.68,14.28,26.3106921354,-98.9219617531,None
8,15.08,16.82,2.87164302041,-79.4285186843,None
7,18.06,20.14,19.526641349,28.9001835841,None
8,20.68,22.84,19.2138586661,-25.6820217014,None
5,23.92,25.08,-26.4045706531,-89.1935714871,None
0,26.36,27.18,2.40453427864,-98.7834669265,None
7,27.82,27.96,-2.4990256729,101.279675883,None
2,28.48,30.64,24.8504047315,-105.351422849,None
2,31.98,34.16,3.82095438476,-163.113073323,None
5,35.1,35.5,4.52080509685,111.657203352,None
8,36.0,37.4,9.78440087682,-21.99544851,None
7,37.92,38.1,-16.0975135747,176.999733481,None
1,38.86,39.22,2.21392426567,-110.911566016,None
6,40.46,41.5,-12.3598377369,105.508497113,None
8,42.26,44.44,-14.776471789,-69.3728795955,None
4,45.74,47.9,5.8420906076,-153.000674035,None
10,48.8,50.08,-24.2076048487,-80.1351986924,None
10,51.22,51.4,28.0890739393,-49.7716938544,None
6,51.96,52.76,-0.361443559405,108.234487801,None
5,52.76,54.54,3.02033397542,-150.323481784,None
9,55.32,55.64,-17.5252209758,-66.6279896094,None
9,55.88,56.16,-6.85345534027,114.962212162,None
2,56.48,58.54,-10.077081991,-59.8222234416,None
