sound_event_recording,start_time,end_time,ele,azi,dist
4,0.4,2.0,22.6081338898,59.8081977281,None
4,2.52,5.86,23.8313446024,-119.165099955,None
9,7.28,8.76,-0.296859089492,-99.6619332314,None
7,9.32,11.04,16.1647818546,142.187102698,None
9,12.04,13.52,2.33110913298,102.593239612,None
1,14.9,16.42,1.04519741178,-33.7390255383,None
8,14.96,15.12,12.9662556762,-34.7744331956,None
3,16.96,20.3,40.2128011088,-31.1416766863,None
2,21.28,22.36,6.27739192391,-69.9099602389,None
6,23.06,23.46,36.5326986782,-97.4232232174,None
2,24.76,25.14,-36.2677608921,-98.9660491284,None
2,25.82,27.32,35.6127012744,-97.380713966,None
0,28.54,30.16,-25.6826839638,-78.6579003537,None
4,30.98,31.86,31.9837233084,148.55589923,None
5,33.24,34.84,-10.6158223729,139.87789512,None
9,35.84,36.82,25.4741035746,39.1229941894,None
1,38.02,40.54,29.8093477144,-149.32251148,None
4,41.28,42.34,21.4717184851,30.57681974,None
1,42.96,44.0,11.1614335639,73.7471901563,None
3,44.44,44.78,10.7714267977,74.6271378265,None
7,45.74,46.3,17.4206576956,139.725422166,None
8,46.98,48.72,-17.4033794743,-150.825791748,None
9,49.24,50.84,-10.9392872283,131.342506149,None
7,52.02,53.74,19.2596229569,20.8027949822,None
5,54.46,54.7,0.874800709531,120.935719941,None
0,55.06,55.32,41.8511314066,-57.7144185072,None
4,56.32,57.86,-17.082346366,0.335667824112,None
