sound_event_recording,start_time,end_time,ele,azi,dist
1,0.04,0.18,-0.0971193933494,-31.3603103715,None
9,0.28,0.6,3.30550661486,-159.239274331,None
9,1.98,2.72,-5.54475773304,169.970601436,None
7,4.02,4.92,-24.1574003491,-60.2665356468,None
9,5.9,6.34,-30.9663622754,149.617565629,None
9,7.06,9.98,-24.3638316611,-9.68644412602,None
0,11.4,12.84,23.2617300132,-32.5835727672,None
1,13.74,14.7,-2.03766660183,-89.0199890291,None
10,16.02,17.0,30.4121633111,-170.289373738,None
8,17.5,19.16,-44.6629820709,-23.8407683213,None
2,20.08,20.64,-13.0005259738,33.0578450836,None
8,20.64,21.02,14.8975011167,-107.433654768,None
1,21.04,21.68,-2.35416890755,24.4673032358,None
7,22.24,23.88,26.8588674177,-86.8874041909,None
1,24.5,26.86,-14.0790887629,16.9550762923,None
9,27.88,29.54,5.54846570611,-120.96825209,None
8,29.94,31.72,-8.23946636798,33.1831452472,None
5,30.52,31.4,-43.5657049048,36.6430461694,None
9,32.88,33.68,28.1634644538,-142.311516805,None
4,35.64,36.58,-7.94499938012,27.3742585909,None
0,36.6,37.48,-12.2257162294,-13.2708819881,None
7,38.52,39.06,15.5512489952,-107.333924909,None
5,39.82,41.18,-22.0500253254,-63.4678374551,None
0,42.54,43.42,13.7504266353,62.0394665672,None
10,44.26,44.78,31.7048251303,118.062074148,None
6,45.72,46.12,-34.7221336295,-60.9115284746,None
9,46.96,48.86,-7.69892538204,-2.10896493601,None
0,49.9,52.24,-25.5314524346,75.0421075978,None
8,53.36,55.44,-13.4853460636,-160.809804073,None
6,56.04,57.88,-44.0901389226,158.948073114,None
