sound_event_recording,start_time,end_time,ele,azi,dist
5,0.3,5.66,1.53805698018,36.7283212072,None
7,6.12,6.88,32.9149974009,162.169520051,None
7,6.56,7.6,18.4644430332,30.7083668909,None
3,8.48,11.04,-31.8638110509,-60.3192120116,None
3,11.06,11.62,-13.389139463,-13.194944724,None
10,11.8,14.02,-15.4345504604,63.2046998065,None
5,13.46,13.64,8.04859440738,61.803664212,None
4,14.42,15.28,-25.473709581,-88.530034036,None
7,15.4,16.1,15.9818136047,-47.7668591935,None
8,16.14,16.62,-12.254094253,61.9349258068,None
7,16.82,18.1,-13.5006644111,-170.132059193,None
5,17.8,18.66,16.6527166354,15.6756601617,None
9,18.72,21.76,-3.31028825694,178.479635412,None
9,21.78,24.14,-15.3711404974,30.8658331332,None
4,24.66,25.16,-6.76940090582,26.596127618,None
8,24.72,24.92,34.9401327055,-70.6749078674,None
2,25.18,25.98,-18.9560644446,-100.802242721,None
8,27.26,28.08,-0.100342685218,21.6909714132,None
10,28.16,29.0,-1.84732582284,121.225134738,None
7,28.82,30.32,-1.14900921503,-39.3072709724,None
1,30.68,32.24,-42.6254603119,97.6421140265,None
7,31.54,32.3,-26.4519756816,111.11118787,None
0,32.32,33.2,-29.8116644984,146.777097947,None
8,33.22,33.72,-26.6971038343,109.760336568,None
4,33.72,36.04,-11.7967605709,-21.7897580488,None
5,34.8,36.04,10.5463712265,-44.2676694245,None
3,37.06,37.42,16.0045271241,-129.79092526,None
8,37.46,38.28,13.570053643,-98.936984237,None
1,38.46,40.0,6.61109422984,49.2761795414,None
0,39.82,40.08,2.13347216036,-95.6360527604,None
5,40.94,42.0,-0.266909465367,-70.6948326871,None
9,42.02,43.16,-43.1406571315,99.2004156866,None
2,43.16,44.72,13.4109662711,-170.460555807,None
9,44.94,46.6,21.3721503053,-96.869126353,None
2,46.62,46.76,10.1658197378,-76.8000668411,None
2,47.4,47.82,-25.55472881,-42.2548578157,None
9,47.98,49.72,9.097719593,36.5191005575,None
8,49.74,51.26,17.73596918,60.5986751051,None
7,52.54,54.4,2.30794363844,47.3619196984,None
5,54.98,56.12,-1.41271091502,-19.3521755248,None
7,55.78,56.86,-4.97554188753,27.0175244756,None
4,56.88,58.28,-22.5324074796,124.492551136,None
8,58.44,59.26,-7.75677745182,30.4950398799,None
4,59.88,60.16,19.1533991708,134.021574694,None
