sound_event_recording,start_time,end_time,ele,azi,dist
5,0.36,0.5,0.394472520862,-109.387289494,None
1,0.6,1.6,-26.3651435632,21.8449151608,None
9,1.98,3.42,6.07214127615,89.2993105867,None
9,3.18,4.6,-6.4481712826,72.4401074728,None
5,4.64,6.98,-43.2734371501,72.135268624,None
2,7.48,9.7,9.64502493832,138.514111342,None
2,9.74,10.78,-14.9828513319,-129.17716618,None
5,10.62,11.88,-45.7714826032,-20.7467629523,None
8,11.96,12.5,9.34315488398,60.7866914039,None
2,13.22,13.36,-0.990608156136,-94.1194159544,None
6,13.74,17.02,44.4140622529,9.93204099826,None
1,17.02,17.56,2.93441147998,157.626893027,None
1,17.56,18.62,-35.7234816411,-157.836432354,None
10,18.62,21.9,7.10687710491,148.832543499,None
9,22.28,23.06,-32.9946797336,120.342986919,None
4,23.08,24.6,-20.2643895732,-42.780359318,None
5,24.64,26.18,-37.7567801469,10.0270162587,None
1,26.18,26.92,-25.0013345444,69.2288323652,None
10,27.56,29.38,-1.91469836749,-50.7471385234,None
6,30.1,30.92,15.5313791497,60.8058776833,None
1,30.94,31.64,-27.6142046399,-61.6791661677,None
10,31.74,33.22,46.093162395,82.5044956754,None
5,33.22,33.8,26.8579507803,-89.1824957374,None
2,33.52,33.78,-3.97702392336,-73.654867895,None
10,34.24,34.78,-28.3256143309,-72.8650595056,None
4,34.8,36.84,-1.45935727265,-147.152346023,None
3,38.02,38.56,17.3623861571,-120.630159229,None
2,39.16,39.92,-0.752670247223,81.0468980254,None
0,39.96,40.92,-5.18182598138,10.0079062851,None
9,40.6,41.3,-12.3423564557,-167.943932955,None
4,41.84,42.12,15.5444619257,80.0662641974,None
4,42.14,42.82,4.23280098668,178.642817679,None
5,42.82,43.36,-2.43385578335,82.0343574423,None
6,43.46,46.74,5.72689585213,155.153824656,None
4,47.48,49.04,7.15213906145,9.546482523,None
4,49.48,50.6,-15.5747506352,-130.296426819,None
7,49.74,51.9,-22.2707893023,100.268886331,None
9,52.1,54.38,-18.6669953173,-72.8879325502,None
1,54.38,55.06,-1.61546512194,109.1992604,None
1,55.58,56.3,-13.0300400448,-179.108371055,None
10,56.44,58.6,16.0428522889,-110.374860846,None
2,58.62,59.18,-8.34415188015,-110.462480846,None
6,59.44,61.82,16.1726579961,69.7001303313,None
