sound_event_recording,start_time,end_time,ele,azi,dist
5,0.82,1.36,8.28695035405,59.9914084568,None
4,2.08,2.62,4.72928360314,-99.3732354821,None
2,3.08,4.72,-14.0581967469,-49.7753429136,None
3,4.8,4.96,-10.2864991753,-19.6719649872,None
1,5.42,7.08,-6.34970993446,-23.9871662775,None
9,7.88,8.9,2.11094707012,60.6324528165,None
10,9.34,9.7,-19.7989073333,-37.6250727026,None
3,10.36,10.6,-46.5347764743,80.8600465194,None
7,11.8,12.34,-37.9640351204,-148.814201455,None
10,12.58,13.2,-7.30107231701,-21.7711587781,None
6,13.2,14.12,-37.3892695465,123.212163249,None
5,14.82,16.7,-3.6381617779,-23.8333488144,None
2,17.44,18.44,-36.2837786999,0.834071963921,None
8,18.92,19.3,-3.22005965065,-38.3045451826,None
5,19.3,19.7,25.9783585818,-166.894090645,None
0,19.82,20.46,-4.33994594427,-38.1562797355,None
7,20.46,20.8,48.4969517754,29.2600581313,None
0,20.96,21.54,-6.78830720183,-24.3240493696,None
10,21.62,22.44,-47.0821376032,-115.770018978,None
0,22.6,23.22,-1.51675690076,-25.1523041823,None
6,23.24,26.56,-22.8887782003,-160.029786219,None
7,27.46,28.16,-4.31733206469,-41.193269023,None
9,28.62,31.54,5.00583979165,-110.653056528,None
5,31.6,33.34,-2.86796401781,-29.3931617496,None
7,32.92,33.48,11.3481061275,-82.4729267717,None
4,34.26,34.66,-0.54282181686,-31.849959516,None
5,34.78,35.68,28.8849089334,168.908409428,None
8,36.32,37.38,1.45600081819,89.6541721795,None
5,37.5,38.6,-0.332706136532,-29.7062454341,None
10,38.66,39.46,-25.6231693842,-118.483898276,None
7,40.72,40.88,47.6456280863,-70.1119706819,None
0,41.62,42.76,-4.08281826896,-33.1380209208,None
9,41.96,43.74,37.4156729243,150.188092814,None
7,43.82,44.28,-16.4467930378,-26.9538072698,None
2,44.76,45.54,-1.26686980003,-24.3465904775,None
9,45.72,46.64,0.0394905178124,159.508050752,None
10,46.66,46.88,-10.035791484,-37.3059669394,None
7,47.48,47.8,7.4468976763,-84.4867749298,None
5,47.92,50.26,-29.0680549644,-119.502063829,None
7,50.5,50.66,-5.87972905898,-35.9055810996,None
5,51.44,51.64,-2.51529558624,-30.9493135033,None
1,51.66,53.24,-17.126812004,-169.160023757,None
1,53.42,54.12,-5.74881796268,-24.6559911157,None
1,54.58,55.08,29.0965191271,-107.740339367,None
2,54.72,55.28,-7.21169446924,-27.2319427546,None
1,55.3,55.56,27.9865927265,-156.184951877,None
7,56.18,56.6,-0.964179158006,-32.5247594629,None
10,56.42,56.92,22.8317829711,130.670753383,None
