sound_event_recording,start_time,end_time,ele,azi,dist
6,0.8,1.18,-31.3437172374,-30.8014405905,None
10,1.82,2.34,24.3025480983,-64.7678321034,None
1,2.86,4.18,-28.6536392783,148.897084568,None
0,4.8,5.68,4.70122094506,-89.708181508,None
9,7.18,9.06,2.98189012827,-81.1639796916,None
3,10.56,11.6,9.45400294628,64.9309045011,None
0,12.98,14.64,-44.9665077396,-134.686086001,None
5,17.78,18.64,-3.62152998372,-121.720094735,None
8,19.2,19.64,0.735957794275,-0.87543532598,None
10,20.02,21.4,-5.13493569678,29.9193506058,None
0,21.46,23.06,-15.3670914654,-89.5069514355,None
8,23.06,23.6,-9.1965528714,27.6286871916,None
9,24.48,25.3,14.9448177221,-40.2241259944,None
2,25.68,26.44,-2.96839609021,35.5495130874,None
1,26.44,27.72,16.0450949324,112.25746629,None
4,26.54,26.98,19.178276272,111.665132192,None
6,27.82,29.1,-5.74881412753,27.9480909038,None
3,29.12,30.0,-10.0228385432,-12.8328148309,None
3,30.54,31.84,-22.738958769,-77.5775361483,None
7,32.54,33.8,-9.10864938569,17.7965990283,None
5,34.7,36.4,3.51502801966,-50.6979448985,None
9,37.1,37.98,-29.8185953714,134.05982356,None
6,37.98,39.18,-6.14353618794,27.8507019592,None
10,39.22,40.06,17.2921707101,178.830937394,None
7,40.28,40.9,-4.77041025012,27.7158918644,None
5,41.46,42.4,27.698415358,-153.851332563,None
9,43.24,44.72,9.0514941083,-12.5661981235,None
7,45.32,46.22,14.9010181685,-100.218071741,None
2,46.76,48.42,-44.8618595217,-9.88146010154,None
10,49.38,49.84,8.86901917937,144.104074557,None
3,51.02,52.46,-20.4453724265,-28.1512107607,None
7,53.42,54.3,6.13751941398,-163.370997132,None
2,55.58,57.14,2.5846501996,-110.560942832,None
