sound_event_recording,start_time,end_time,ele,azi,dist
8,0.5,1.82,-16.8884265439,-110.393496607,None
9,2.96,3.86,33.4312525181,-136.834195708,None
4,5.34,6.96,17.3170645362,70.4144652055,None
3,7.54,7.96,19.4691066597,177.892410193,None
6,9.3,10.86,-15.6511638297,-100.017300442,None
5,11.82,12.84,-18.2184818839,150.02576157,None
4,13.28,13.64,-27.6515682587,148.806156042,None
4,14.74,15.24,-12.065926873,26.0585643178,None
1,16.32,16.82,-19.3178510288,116.552885427,None
9,18.3,18.74,-11.4233647974,-20.0813292162,None
1,19.92,20.92,-27.8402891698,90.5624515627,None
8,22.14,23.44,-29.6048685925,71.6122507407,None
1,23.96,26.96,21.4435818938,-101.115247361,None
6,28.18,28.72,11.0304593556,-151.193676043,None
9,30.08,31.02,20.0496533204,-100.327090524,None
7,30.9,31.14,5.42154950427,126.443311016,None
9,32.06,32.88,37.099749316,8.8914288314,None
6,33.42,34.8,16.3648681745,60.1640415482,None
0,35.38,37.04,7.97994755943,-162.021843018,None
4,37.66,38.1,16.4477368401,120.101114782,None
8,39.54,41.94,6.02440219748,-149.995541778,None
0,43.08,43.34,-12.512664362,-61.504473838,None
9,44.72,45.72,-44.3804387216,-73.3713590199,None
1,46.88,47.96,-41.5637737153,62.7813925109,None
3,49.42,50.52,-17.8293829547,-19.4741161849,None
1,50.92,51.26,-18.8393172353,-19.1083704,None
10,51.98,54.9,12.5320866485,31.4870253568,None
1,56.08,57.62,0.25576520379,-20.6871261302,None
0,58.24,58.5,-11.4553632244,-42.6343368035,None
