sound_event_recording,start_time,end_time,ele,azi,dist
10,1.46,2.1,1.74534073584,71.1840741135,None
2,2.9,5.68,12.7239935645,-29.8811621804,None
9,5.4,5.68,-9.67208741003,-19.8301172421,None
0,6.3,6.96,8.04173978749,8.50935648933,None
7,7.06,7.58,-6.23741879919,-24.1693594104,None
7,7.76,8.6,50.3801218046,-58.090194582,None
0,8.6,9.0,-12.3649657785,-15.5640452612,None
1,9.2,9.78,-12.9766555413,140.297893018,None
2,9.92,10.96,-21.3339583528,-21.4838634746,None
9,10.12,10.46,-2.79097646394,-23.5296903999,None
6,10.98,11.5,8.46133231858,80.1768079613,None
3,12.06,13.02,-45.2299047572,104.951333665,None
7,13.02,13.44,-16.3932299309,-23.9360561191,None
4,14.4,15.84,-24.270288984,-150.722245529,None
6,16.8,17.1,-11.7333023805,-21.400147162,None
4,17.18,17.44,9.98058275443,39.3480071492,None
4,17.86,18.28,-12.050171606,-21.4458119913,None
5,18.36,19.28,-19.8983986472,110.047913976,None
2,19.6,19.98,-9.69555727226,-20.926354849,None
5,19.98,20.56,-48.5877304088,116.771107553,None
9,20.64,21.48,-5.96240567174,-24.486737412,None
7,21.18,22.24,-11.2734537076,49.4213352069,None
5,22.28,22.66,-3.70893399738,-24.0251227523,None
6,22.84,23.4,-12.2936916863,-118.977286272,None
10,24.16,24.62,-11.2540667758,-23.8626983781,None
10,24.66,27.12,14.0049814326,-38.984178136,None
3,27.88,28.56,4.01193438541,8.44628130342,None
8,28.86,29.02,-0.0162340166517,-25.2487514882,None
10,29.04,30.68,-22.0993213372,28.7846216985,None
9,31.04,31.5,3.10017250988,-30.3273408605,None
10,31.52,31.9,12.2581293385,70.6285671158,None
0,32.54,33.98,-12.9952970381,-37.9222274297,None
7,34.86,36.36,40.7907906275,100.572967603,None
8,37.04,38.1,-48.1830887731,122.688675869,None
8,39.14,39.76,23.9008842875,5.50037056344,None
5,40.64,41.78,-37.8465772774,81.0323821683,None
2,42.9,44.38,-20.6563534838,-70.3005642438,None
3,44.88,45.42,-20.557488531,18.6550154766,None
1,46.52,48.82,1.07253138978,30.2964117539,None
2,49.6,51.88,7.18937331659,-60.7862647927,None
5,52.7,55.08,-36.2733642693,-159.867291647,None
9,55.72,56.14,-0.450796377415,-24.576207158,None
