sound_event_recording,start_time,end_time,ele,azi,dist
8,0.96,2.3,18.3345526339,140.347819399,None
6,3.06,4.32,4.27883445346,-80.5863429736,None
1,4.82,6.16,-2.87761608368,-133.801998425,None
6,7.04,8.1,2.07487954093,18.2467981587,None
3,11.62,11.94,-33.1101012554,30.3649891925,None
4,12.72,13.28,-24.4914477245,-102.126403274,None
1,14.28,15.06,6.21706675347,113.90578841,None
8,16.1,16.72,-34.8715260558,-42.8638488375,None
9,17.0,17.42,1.56354554719,-36.1345421901,None
10,18.08,18.68,0.541119739502,120.838613314,None
8,19.24,21.76,12.8992765112,-98.6417678322,None
0,22.88,23.5,-25.8751241392,-122.813626434,None
0,24.76,25.14,7.61459270787,7.67098032728,None
1,26.04,26.38,-2.70848476406,38.6558986076,None
2,26.4,27.18,6.02350302263,105.78670433,None
8,27.74,27.88,6.27369569055,68.8203648891,None
10,28.22,29.22,-22.2779188554,29.4584740981,None
7,29.22,29.7,1.70198520144,15.5492401146,None
0,30.16,31.9,35.158445434,-51.4834436827,None
1,32.08,32.24,-2.5582779161,36.4467918474,None
2,32.5,33.16,5.21991675984,141.290844448,None
3,34.64,35.72,26.4099070238,-139.364598322,None
2,36.96,39.18,-12.7818929212,-179.521013577,None
4,39.5,39.64,4.01918004782,92.6386784295,None
10,39.88,42.3,11.5859417776,-169.428072416,None
1,43.32,44.18,-9.49989539073,109.525143298,None
7,45.06,46.22,-13.4159564542,-151.588076229,None
7,46.8,47.08,-3.85397281484,-47.7050898156,None
6,47.7,47.98,9.56857636994,81.4636818236,None
0,49.06,51.28,-22.5395436101,-57.8465838781,None
9,51.96,52.62,-4.22987185527,34.3207243731,None
9,52.66,54.46,-4.23101835778,-133.352775844,None
5,55.22,56.5,-19.9460464913,106.858437435,None
9,56.82,58.22,-7.94611859887,25.9831867159,None
5,57.96,58.56,-47.5375687671,-46.8628859799,None
