sound_event_recording,start_time,end_time,ele,azi,dist
10,0.36,0.5,7.08900558754,-33.4086140073,None
9,0.78,2.48,37.7491362805,-111.368549846,None
10,2.48,3.74,-12.6158388201,20.188553243,None
5,3.8,4.02,2.95468435222,-31.1039184734,None
9,4.04,5.28,-13.2705742261,-137.991130794,None
9,5.58,7.54,11.9425816385,110.60503099,None
10,6.7,7.3,-11.0675177219,100.181490192,None
4,7.38,8.2,-3.49865908045,-33.2285273867,None
10,8.22,8.94,-38.8317750376,81.0621498834,None
7,8.96,9.24,0.955370061066,-26.9574284699,None
1,9.26,10.38,-23.0472207573,-159.492349488,None
7,10.92,11.9,1.45520177073,-40.3884411077,None
0,11.58,12.84,-14.4908168161,-117.291369487,None
4,11.92,12.12,33.3618163055,-30.3040142193,None
6,12.44,16.14,4.21719862101,-42.1023414296,None
8,16.14,16.84,-9.91148388156,80.5207065474,None
4,17.44,18.28,8.96028392346,130.579053535,None
1,18.3,19.04,11.4140378734,-129.939925221,None
3,19.06,20.82,-21.2034591914,98.8446641774,None
8,20.22,22.02,-43.3307266611,-31.4595203427,None
10,21.4,22.78,-26.7699291716,-82.9147355577,None
2,22.8,23.7,-37.9808742621,122.340664534,None
2,23.72,23.88,-26.8695983626,-78.352451495,None
10,24.0,24.32,2.62058454572,-26.2133820023,None
1,24.32,25.24,11.35279126,-99.3086967374,None
9,25.26,25.6,-0.648055173893,140.574156591,None
1,26.48,28.2,40.0505588937,-127.358293948,None
1,26.54,26.76,-11.7249431321,-11.5995365846,None
0,28.22,29.46,-13.1052867074,29.4733023949,None
0,30.42,31.66,6.78785237724,-40.8039124678,None
0,31.66,32.44,-44.0452985321,70.3892750148,None
7,33.42,33.58,1.78974795026,-27.417213965,None
5,33.7,36.12,3.26017911792,131.199589129,None
5,36.88,37.18,25.3905357712,-164.094334563,None
2,37.58,39.48,11.1277084407,-69.2294674369,None
8,38.4,38.98,-23.1795415739,-147.89928028,None
3,39.38,40.1,4.4311757224,-33.6023766267,None
2,40.14,42.52,0.0892438209833,-1.73224223384,None
5,42.52,42.66,13.9403428527,-164.529563543,None
6,43.56,45.5,2.50471915168,99.5987327553,None
6,43.96,44.72,2.37346040552,-67.7336951144,None
6,45.6,47.84,-12.6954666594,-88.9609179871,None
2,46.58,46.84,-14.0528828504,-57.5930369758,None
7,47.84,48.24,7.27809806682,10.3281628068,None
4,48.26,48.96,-1.55627914834,-24.7623639932,None
8,49.04,50.3,-12.5306346093,141.086027856,None
2,49.88,51.8,-4.04347261932,90.5507978825,None
5,51.8,52.34,-2.46501019109,-26.2130629327,None
8,52.0,54.04,-18.8575858613,-67.5900882487,None
10,53.06,55.3,-42.3683111539,36.305741112,None
9,55.3,56.04,-3.34301207281,-26.8779942307,None
7,56.06,56.48,-15.0577227118,-100.906370612,None
0,56.74,58.56,-14.644947542,-139.654993618,None
7,57.66,58.9,-25.017329098,163.420911341,None
8,58.98,59.14,-1.40056683646,-31.7318054048,None
9,59.58,59.74,2.97720230945,-42.2725393385,None
9,59.74,60.12,1.82958480784,71.0913639374,None
