sound_event_recording,start_time,end_time,ele,azi,dist
10,0.26,2.04,18.7729353171,38.7746266435,None
9,3.42,3.66,13.2784011972,31.1911182677,None
5,4.98,5.76,10.5639322941,130.094045232,None
3,7.26,8.24,9.98338022478,91.6668058855,None
4,9.7,10.3,21.1279418628,-9.66198522586,None
2,11.74,12.56,20.8039719618,61.5420077037,None
5,13.44,14.48,29.6694022689,-140.221969272,None
1,15.92,16.38,18.5799307115,-89.1807536229,None
2,17.36,19.06,-8.06346823831,50.9681779983,None
7,20.12,21.2,-35.0160731939,-79.49238736,None
0,22.5,25.3,21.8966541357,168.007357432,None
4,26.44,28.1,22.4540092337,168.923421179,None
3,28.58,28.8,10.4536085006,-169.559207407,None
2,29.84,30.78,8.35945437826,-33.8472211801,None
5,31.52,33.76,-0.481716696273,-99.7207576642,None
6,34.52,36.02,-8.61468704354,16.4963789886,None
1,36.76,38.92,27.3538934263,-109.583565506,None
6,39.38,40.92,-14.508157895,132.457612218,None
10,41.64,43.18,-19.1634826688,113.33104499,None
7,44.3,45.12,16.2723213532,-108.576296665,None
3,45.94,47.2,-11.2346375939,-36.3312625878,None
9,48.0,49.46,21.1074275356,-32.2705622989,None
10,50.44,52.04,2.62504518683,112.571426814,None
5,52.64,53.52,22.0779231554,39.8149012101,None
0,53.76,54.7,-3.55824081055,8.69686158223,None
0,55.66,57.68,-9.23064781439,79.5079989109,None
