sound_event_recording,start_time,end_time,ele,azi,dist
5,0.46,1.28,14.5161968901,-30.0275490214,None
7,0.76,1.72,-11.5827667912,9.78535410554,None
1,2.46,3.82,-24.1628229529,-0.294886478757,None
9,3.82,4.22,10.0526124611,-137.77406657,None
4,4.22,5.96,-24.7917809569,-10.0323893469,None
7,4.44,5.04,6.31892614012,-49.5276996987,None
9,5.76,6.9,2.09564538499,138.623101068,None
6,6.98,7.82,13.3512856398,-60.4420226272,None
1,7.9,9.06,-19.4171625491,-120.431690454,None
8,9.32,10.06,-22.2134231795,42.9363445993,None
6,10.06,10.7,-26.8270827465,-100.447541526,None
8,11.3,11.62,-0.0140072604272,-99.0251622124,None
7,11.62,13.84,-19.2793822434,101.030893448,None
3,13.08,13.78,-7.5894057039,-102.048525602,None
0,14.48,18.26,-7.13302410958,-72.6935923594,None
1,14.6,14.88,-5.00646569852,-122.454499052,None
3,18.88,20.8,-4.98292749018,-42.3896314191,None
9,19.22,19.62,-40.6971923821,141.137537679,None
1,21.04,24.32,-25.1841404973,-111.105763299,None
5,24.9,25.64,15.513420756,-51.862887214,None
9,25.68,26.6,-23.2339946961,19.8480448874,None
3,26.62,27.28,13.065550189,-51.3478280101,None
9,27.58,27.96,-22.9006589076,73.5058207611,None
10,28.4,29.66,-1.22073552197,-119.85100901,None
4,29.68,30.42,9.63488124022,173.753041172,None
3,30.44,30.76,-2.88623370707,-123.243489916,None
2,31.8,34.22,25.8428707104,72.3026240055,None
2,34.22,34.4,-43.7811550857,75.6677564907,None
7,35.38,37.24,34.6173709414,-100.270202959,None
7,36.96,37.94,-15.8831245956,-91.9480537346,None
8,38.74,40.58,-5.97748428294,-166.559925966,None
10,40.58,40.82,-20.9500695968,-144.742723301,None
10,41.0,41.3,2.45152194516,77.2741350384,None
10,41.52,42.38,17.2328375471,9.80898769537,None
7,42.78,43.16,-28.3577573018,-111.370751557,None
0,43.18,44.52,16.9378808471,169.750126542,None
0,43.94,44.22,2.75565400108,102.256214293,None
2,44.8,45.94,16.8845133289,-120.872885597,None
5,45.96,46.9,4.98563316905,-88.9761283631,None
5,46.92,49.04,-3.38402477176,-60.9401843467,None
10,48.02,48.2,9.88326935719,140.036525312,None
0,49.04,52.28,-1.02171771641,50.0672907022,None
4,52.74,55.8,1.651635187,71.6881112795,None
9,55.36,56.84,-10.8735404282,-81.7512447048,None
5,56.84,57.56,3.10234859014,61.0142605781,None
0,57.56,58.4,0.715307330752,-85.8084646224,None
9,58.52,59.14,-36.0271295249,-168.892413064,None
