sound_event_recording,start_time,end_time,ele,azi,dist
1,0.06,0.46,38.1988480641,62.3440224654,None
5,2.06,2.52,-18.0410152882,-109.905917198,None
5,3.6,6.0,11.3340649434,-87.9004138276,None
4,7.06,7.8,-16.5687930258,-159.36272666,None
6,8.44,8.66,23.4247909271,14.5348048072,None
5,10.12,12.48,-18.7301823367,-9.98521603577,None
6,13.32,14.52,-42.5106459076,-168.714426481,None
9,15.76,17.0,17.0612974301,-51.376476605,None
0,18.26,18.52,16.7626238145,-60.2385890118,None
6,19.98,20.58,8.76576185666,16.02998848,None
10,21.84,24.36,-33.4231935559,159.788331606,None
6,24.58,25.56,-2.90860486463,71.0880309939,None
8,25.56,25.86,-20.8189676618,160.864145809,None
4,25.98,27.08,-1.72894762789,82.2712634227,None
8,27.46,27.72,32.3609531725,179.442212362,None
7,28.6,29.2,18.047279065,160.268188938,None
3,30.06,31.34,-5.38077786367,-77.8516723841,None
4,32.6,33.44,-47.6612000161,-89.7959366369,None
1,34.46,35.1,-19.5333541449,-110.941593552,None
7,36.34,37.0,17.2724039559,111.782943133,None
1,38.1,38.84,-37.7119664267,-10.9319842698,None
0,39.54,41.26,-25.195514266,-172.144725118,None
5,42.46,43.54,26.8195932605,27.5741077331,None
6,44.94,45.6,36.7618826297,128.009906291,None
7,46.46,47.32,-16.1564026788,-120.529270232,None
3,48.76,50.58,-32.5456774273,-79.1537745502,None
4,51.32,52.18,38.2108094865,51.7002098675,None
10,53.0,53.44,21.0831282291,-99.3389457181,None
5,54.54,54.84,-19.1767088181,-50.9955841152,None
7,55.66,56.04,13.1254844189,99.4148372027,None
7,57.56,58.08,-21.422585031,-122.829047248,None
