sound_event_recording,start_time,end_time,ele,azi,dist
2,0.26,1.72,35.7858898816,6.05812999171,None
8,0.28,0.62,29.2158143109,-98.803610878,None
10,1.74,3.22,2.43878362457,-120.760064028,None
1,3.4,5.04,9.16346025592,26.9798424876,None
4,4.34,6.28,15.109477479,-40.7200113195,None
0,7.06,8.42,-10.3967307592,15.3595316061,None
9,9.22,11.6,-22.9618688347,-20.412088825,None
6,9.34,10.6,-40.6631291329,92.114985259,None
3,11.94,12.76,-45.2866246705,-32.3159511875,None
8,12.94,13.12,3.54759805921,135.389714736,None
1,13.78,14.1,-4.27795187566,33.913511777,None
8,13.94,14.1,16.9762404168,175.163336928,None
1,14.12,14.54,4.80942352889,9.72983317568,None
2,15.0,15.38,6.67569384074,44.8499748362,None
3,15.4,18.42,-9.14471561827,5.19383156157,None
7,16.1,17.26,13.4343385263,56.3683405508,None
0,17.28,18.2,-0.562718226219,28.2046352596,None
6,18.42,19.16,19.1424275066,61.5656597465,None
0,19.54,20.02,-22.0025033203,150.726152815,None
0,20.28,20.7,4.44833660748,111.763123833,None
5,20.7,21.12,-39.8975247633,95.9689800992,None
8,22.76,23.62,20.2507957396,-36.9496574217,None
7,23.64,25.54,23.0947754317,132.024619365,None
4,25.9,26.74,-15.4996300885,-49.9027764014,None
5,26.76,28.62,28.8368147692,-68.9903802191,None
9,28.0,28.66,18.2797815897,-110.823807787,None
5,29.32,29.54,-45.6433395629,134.760538405,None
5,29.72,29.9,-7.26456911232,7.34363476725,None
1,29.94,30.1,5.41390331476,118.665831568,None
0,30.1,30.82,-26.2101779803,150.288721261,None
3,31.72,32.18,34.1893718101,-78.9966818525,None
7,32.2,32.78,3.14725355446,-89.9129224294,None
7,33.4,35.1,-13.3144545694,-119.381113822,None
3,35.1,36.46,19.9223341303,-40.8993531972,None
7,36.48,37.5,6.14847367455,102.914432692,None
8,38.98,39.68,11.3427877719,-119.738564673,None
10,40.16,41.22,-10.2116597503,14.4326854098,None
6,41.32,43.5,1.89334768457,161.422497946,None
3,43.86,45.9,-31.462880679,-32.1497555105,None
9,44.66,45.48,-48.4884300283,-47.5804162619,None
2,45.96,46.38,11.4037752445,95.0391602615,None
6,46.4,47.92,-32.2224820143,-42.9536391951,None
0,48.2,49.2,19.9337755832,-26.6628926567,None
3,49.2,51.24,-25.6213418017,-109.042419792,None
3,50.96,51.66,-28.5232610864,116.740427634,None
4,52.5,53.16,-30.0696229553,99.4155182175,None
3,52.8,55.9,-18.6149366158,128.458887511,None
8,55.92,56.08,-9.47028184741,-9.56292501492,None
5,56.08,57.72,-21.1447502468,159.59221686,None
6,58.24,58.66,0.605347798505,5.06700801184,None
9,58.68,60.88,14.4738381875,155.149957421,None
