sound_event_recording,start_time,end_time,ele,azi,dist
3,0.36,2.68,26.6619385,148.973077231,None
3,3.32,4.1,-16.8778965775,-120.335331041,None
6,4.12,4.42,-17.0465299415,-70.5883861865,None
6,5.1,8.68,-30.797981356,-109.042251808,None
4,8.98,9.76,-17.4947005063,38.9458789638,None
2,9.42,9.66,-18.5154769698,-20.0804433176,None
0,10.26,10.98,-23.0454570522,-173.000022301,None
0,11.0,11.36,8.95112648333,157.848306026,None
9,12.24,12.54,20.5629714494,131.483056496,None
8,12.54,13.28,-25.0059289642,40.97413263,None
1,13.3,14.68,14.3437695235,63.3127118695,None
6,14.7,16.64,20.0213131998,121.841041991,None
10,15.84,15.96,-15.8987764767,-131.328880374,None
0,17.7,19.98,-14.6302874643,-142.222368326,None
2,20.34,22.26,-17.7105590594,-8.8837394451,None
9,21.32,22.32,-8.50147516058,159.369024695,None
5,23.32,23.72,-27.1402012186,-40.6778590545,None
8,23.74,24.98,-9.1429549946,6.85893803131,None
5,24.98,25.72,-35.9959845667,-142.287847526,None
1,25.72,26.7,-35.359795685,94.2126073202,None
5,26.36,27.1,-27.0270966278,-58.2979906165,None
6,27.76,28.26,13.8221497105,73.2071012344,None
6,28.44,29.0,-8.25809756356,-38.1591146648,None
10,29.34,29.62,-7.45955853018,3.57329548559,None
6,30.32,32.18,-33.6682939074,39.0843836151,None
4,32.18,32.32,11.6135005022,-98.0364866842,None
6,32.94,33.48,-7.18564584816,-39.1175930967,None
2,33.5,34.58,-15.7947796061,-150.607653444,None
3,34.04,34.86,-11.3249287854,-40.0395902266,None
9,35.88,36.5,-3.95032593078,-0.040159473877,None
9,36.52,37.78,13.4228273344,109.464175855,None
0,37.3,38.44,-28.8404408149,-79.3087196504,None
7,39.12,40.38,16.002518249,72.7116881818,None
9,39.84,41.84,18.8962509225,-169.570146345,None
10,42.3,42.5,12.6631042421,-50.7418318862,None
4,42.52,44.5,22.822493481,-80.1594529189,None
3,45.0,45.56,-6.07448905608,141.102867111,None
4,45.58,46.14,16.8780504828,-140.331011716,None
4,46.14,48.14,10.3626008001,115.797235462,None
8,48.14,48.62,-16.6702064825,-68.8348970403,None
4,48.62,49.2,-4.49265803994,120.323884088,None
9,49.56,50.28,13.4788580792,-120.638616362,None
3,50.28,52.52,-36.8887463997,-28.8765156771,None
1,52.52,53.06,13.9846489769,69.5655684959,None
6,53.38,54.9,10.84238136,-61.4039001585,None
9,54.4,54.54,2.1633377321,-60.5098160167,None
0,54.9,56.16,35.8868512699,126.127206945,None
4,56.4,57.48,-46.4930367442,-109.989654208,None
0,58.16,60.46,-1.30931194001,64.5424672437,None
1,59.36,60.62,34.3100724048,5.33571658234,None
