sound_event_recording,start_time,end_time,ele,azi,dist
0,0.84,2.58,-34.5358236201,148.971075601,None
7,3.68,5.3,-30.3033782494,8.32936527563,None
7,6.24,7.16,-26.6751186963,-130.747960753,None
4,8.7,9.0,-29.6946132987,147.833804199,None
2,9.86,10.2,-46.6503097621,-111.913131817,None
9,11.5,12.9,-38.103810851,-40.5439937898,None
8,14.28,15.9,16.3482746142,167.635111806,None
4,16.42,18.36,-8.90744675046,-2.04969347399,None
9,19.74,21.92,1.20178958073,-109.341562019,None
1,22.5,24.72,21.0770465008,150.630693632,None
5,24.78,25.06,1.5799311451,40.95157301,None
0,25.54,27.06,-18.1582593763,-60.5881189808,None
4,27.94,28.18,-38.6810581377,-90.3223272605,None
10,29.6,30.76,-35.9242973837,-70.3968201565,None
5,32.06,33.76,28.6982121854,-119.583468581,None
10,34.8,34.94,4.92166870494,84.8771804128,None
1,35.1,35.4,-0.446175176026,39.0346817037,None
3,35.4,35.6,13.7138588817,81.7447154961,None
9,35.88,37.6,-33.0958758167,-149.95645707,None
6,37.68,37.84,-6.98509139704,69.8776918908,None
2,38.38,39.28,-35.469726902,32.5165229028,None
0,40.1,40.24,-0.928976651781,68.2799360539,None
4,40.4,41.46,-37.2307352118,-80.2309984365,None
2,42.28,43.74,-3.04982609036,-158.800341352,None
2,44.74,45.66,-31.8984468364,120.114175022,None
2,46.86,47.8,-18.0210224998,-80.1736573296,None
10,48.92,50.4,11.2901108219,-78.6220226608,None
7,51.62,52.7,-38.3922713043,-52.0190616802,None
2,53.84,54.3,-10.3442251243,-78.7625994351,None
1,55.26,55.44,2.13779572726,52.2352818677,None
9,55.6,55.9,-46.2413713394,-97.2014920165,None
3,57.44,58.9,-18.8503820091,-41.0301002312,None
