sound_event_recording,start_time,end_time,ele,azi,dist
10,0.82,1.66,45.8084281125,149.617255764,None
7,1.96,2.48,16.8392096651,-172.21617527,None
4,2.92,3.24,2.41978914607,160.914366487,None
0,3.34,4.18,12.1323274707,-148.86413028,None
9,4.18,5.02,-13.281097188,98.6800889574,None
9,5.4,6.98,20.0338203808,-1.43905931685,None
0,6.12,7.58,-14.6134457662,-24.6096798084,None
8,7.4,8.1,20.3630205278,-1.38244547948,None
3,8.16,8.46,-7.1303814588,31.370349721,None
0,8.8,10.96,-30.7880349065,18.3506294506,None
1,10.98,13.96,6.33930159549,47.8170170343,None
10,12.06,13.02,-0.0793455009959,-94.3896226723,None
5,13.98,15.1,-14.365966342,96.4296619575,None
7,14.7,14.98,18.2936740599,-22.312268797,None
10,15.12,15.28,4.23369316704,35.4541794822,None
3,15.8,16.38,-48.6189950134,-149.42225186,None
1,16.4,16.96,3.70779664931,105.739623364,None
7,17.0,17.5,-5.50343903133,28.7745900269,None
1,17.74,17.92,-21.0347470365,105.664395182,None
5,17.98,19.06,8.26105860533,61.9079424971,None
0,19.46,20.96,16.5180449841,-171.065083217,None
0,20.64,21.88,-14.6572254214,47.6679709726,None
6,22.4,22.68,-8.12872970637,28.2410935666,None
6,22.7,25.24,37.2952482708,-49.1954318713,None
4,25.4,26.64,-8.06870413758,-22.0377973026,None
4,26.64,27.7,13.3522009329,-140.728157947,None
1,27.72,28.14,-9.5631969209,18.9193733609,None
8,27.92,28.24,8.55295766745,29.7559781675,None
3,28.94,30.0,1.41221298216,-108.331266393,None
1,29.3,30.62,2.39583140954,-60.1976935443,None
10,30.4,31.18,-3.27158462924,-110.0149782,None
0,31.9,34.6,17.3991141075,-141.635620989,None
3,32.3,32.54,-32.4056210197,-93.1605978116,None
8,34.62,35.22,-12.6470798468,-170.92665147,None
1,35.24,35.68,20.5538206367,-40.4633147696,None
7,36.3,36.92,-1.90266455914,-71.2251576449,None
9,37.1,37.44,13.4715999283,-131.173661815,None
6,38.34,38.92,2.75377042341,-20.8837628302,None
9,38.92,39.48,-32.1669113763,-10.4738094406,None
6,39.48,40.26,5.43659596732,-55.9620104685,None
2,41.4,41.54,19.2164300129,133.140520296,None
5,41.72,42.52,20.7509187873,-119.337245302,None
3,42.54,43.42,-24.1788807837,-179.632659146,None
4,43.44,45.58,-18.7826539764,-27.4752281109,None
5,45.9,46.42,-15.4994992856,-17.2749076601,None
4,46.44,46.96,16.5594920478,-48.5010846847,None
3,46.78,48.8,20.2250014133,-0.702299624942,None
5,47.84,48.86,16.1771731361,56.8641542501,None
2,50.06,51.44,-20.2464066478,27.8365398642,None
8,50.3,51.04,-24.0665044216,-17.3256115009,None
9,51.46,52.3,-40.955698923,-141.962543849,None
1,52.32,52.86,24.9148262051,35.0516462629,None
0,52.92,54.44,4.15201163095,104.903225069,None
3,53.7,53.96,-24.4017760994,-78.5008233977,None
7,55.68,56.86,20.4459064265,-32.1740583193,None
4,56.88,57.24,-6.77252566757,24.7175852636,None
1,57.26,58.08,-13.8614648248,-20.8395590183,None
10,58.16,59.28,-9.77418887283,149.232814,None
