sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,0.48,-1.60472918025,-29.3815183515,None
8,0.74,1.26,13.8770403597,129.296101935,None
7,1.9,2.08,-7.4616600326,-32.4212692571,None
10,3.76,4.42,1.17675728861,-34.6412421089,None
10,4.94,5.48,31.0985642832,-36.1228091958,None
7,5.6,5.74,1.53327248413,-32.4325261775,None
9,7.0,7.3,20.9702742337,49.2863825063,None
6,7.78,8.04,-13.7523305512,101.292915726,None
9,8.82,9.08,8.50762736815,-27.9353407775,None
6,9.16,10.02,-27.194155828,-169.387025209,None
6,10.92,13.3,-12.251258015,100.055471525,None
1,13.52,13.74,5.80356910119,-33.5158397791,None
1,13.82,15.64,25.5084040523,9.30794159112,None
0,16.66,17.36,-35.216941752,-30.5628026063,None
3,18.4,19.28,-21.4724542857,111.04922896,None
8,19.4,19.76,-0.54353485328,-46.1189653995,None
0,20.0,21.84,-13.0786380066,83.4853916973,None
7,21.84,22.02,1.56893752091,-39.7013706515,None
8,22.7,23.48,-10.2888235306,51.3586826782,None
3,23.56,23.72,-7.45691639621,-34.6706665452,None
7,24.14,24.5,6.93254897314,-60.4475344255,None
5,24.64,27.62,-7.83461200455,-22.7378770314,None
9,25.2,25.44,-2.084134485,170.025361893,None
0,27.3,28.34,-4.04396708734,-37.2308340471,None
4,27.66,28.04,0.269036268934,-111.390628947,None
2,28.06,28.2,-14.3729782157,-19.8321937088,None
6,28.74,29.18,6.88704263134,-36.7243499552,None
3,29.42,30.12,-24.4249895356,71.6022855088,None
6,30.62,31.72,-13.3466019527,150.00493196,None
2,32.8,33.06,-35.4178296273,-20.1654605535,None
10,33.54,34.22,7.67131586408,-36.5466649884,None
0,34.24,35.1,-36.542960481,9.81524473201,None
5,35.32,36.36,1.78402718041,-27.861911634,None
2,36.4,36.9,-11.0476944946,30.3461789172,None
8,36.92,37.5,-2.02329325063,-26.7074576877,None
6,37.82,38.18,-35.9470434926,-0.684975707427,None
7,38.18,38.74,-11.0494749972,-33.1390710782,None
10,39.48,39.82,3.67539199004,-89.817739615,None
10,40.38,40.72,5.09359571794,-61.7309296524,None
7,41.32,43.16,-35.7920089012,101.171892388,None
2,43.88,44.28,-26.5549746759,100.697662231,None
1,44.76,45.08,-0.0954410026168,-32.4438222958,None
4,45.46,47.88,-47.2652168566,-79.4841760363,None
10,46.48,46.62,-3.28732146695,-23.6126913996,None
10,48.68,48.88,4.18696998877,-21.9424182872,None
2,49.48,50.7,-4.05844441072,-30.812042134,None
10,52.6,52.96,-5.6544247831,-35.5880648228,None
6,54.0,54.82,-4.54079582675,-55.3483687453,None
5,54.84,55.4,-42.1063303928,36.7546910358,None
6,56.36,57.42,-22.643469188,-99.5642213754,None
