sound_event_recording,start_time,end_time,ele,azi,dist
3,0.24,2.44,7.48244448777,82.5420675307,None
6,4.0,4.98,8.80960384502,139.689268642,None
5,5.2,5.56,25.3344509974,172.093662618,None
5,5.78,6.76,38.731226253,-10.6681393446,None
1,7.98,9.2,5.3695541497,-81.5068399458,None
6,10.64,11.76,34.9086604725,30.2484167873,None
1,12.44,12.72,40.0591457771,-10.5394241247,None
5,13.76,15.98,-8.29890016186,101.270474054,None
5,16.7,17.72,-25.192077681,-79.5047863371,None
2,17.8,17.96,3.45310066648,163.518551253,None
10,18.2,21.48,-13.5865950156,42.3579334639,None
3,21.66,21.78,-30.9883520146,-173.521101089,None
8,22.92,25.4,-41.1010212348,84.8673927488,None
4,25.72,25.94,9.56331960641,169.422532725,None
9,28.04,31.32,-17.8777287286,171.465425096,None
6,32.72,33.44,-38.8798806299,-122.085295752,None
6,34.48,35.2,-19.9587266357,177.204306945,None
8,36.46,38.96,3.05388279634,103.018818076,None
3,40.14,41.68,-10.7591582181,51.1243483661,None
7,41.88,42.02,10.7757860258,163.476823246,None
7,42.56,43.82,18.0489403252,-50.8770781964,None
5,44.78,45.18,-10.6034778032,-11.6697040774,None
1,47.54,47.86,5.71789948855,-111.581331372,None
5,49.04,49.88,19.9395214625,176.615194951,None
6,51.3,53.64,10.7825750695,82.5962631628,None
8,54.7,55.48,31.3408190593,-88.302316309,None
0,56.8,58.02,6.64883964945,147.09442037,None
