sound_event_recording,start_time,end_time,ele,azi,dist
3,0.14,0.96,-7.8169264723,-178.195199058,None
7,0.98,3.14,-34.8586898211,-171.460782412,None
0,3.4,4.42,16.503268645,11.1225468057,None
8,3.86,4.62,-3.55289082777,27.7106109061,None
3,5.02,5.2,-26.6004437369,10.0212005337,None
9,5.2,6.48,9.941399464,108.852965569,None
3,6.48,8.92,-15.3444582852,39.8127811108,None
1,8.94,9.52,-37.8050211912,-8.89756133136,None
10,9.94,10.74,14.1744122076,140.947489277,None
6,10.78,11.98,12.6097049707,178.732446335,None
10,11.5,11.72,7.32853390445,-112.040704187,None
9,12.48,15.44,-4.64009057294,49.4308355833,None
10,16.06,16.72,20.8293432206,150.403360704,None
5,16.4,17.3,-24.9254632571,149.188853444,None
5,17.84,19.42,-8.34514616127,-18.8098628889,None
9,18.4,18.94,-35.3732033657,27.1424796409,None
3,20.54,20.74,-30.704321208,-29.5736060937,None
10,20.74,21.9,29.7726089062,-170.272876449,None
5,21.92,22.64,-10.343079644,-31.9826676205,None
3,22.98,23.34,-29.7092807696,-21.0458305175,None
10,23.78,25.4,-30.2206487583,-1.12163033598,None
3,25.4,26.64,9.24236657742,-107.027120183,None
2,26.84,27.14,31.0749606393,136.959658521,None
9,28.12,28.4,9.21091460461,-89.002885466,None
5,28.42,28.96,-7.08202022531,-59.5896989194,None
3,29.44,29.92,12.7210424997,-60.8774737692,None
6,30.48,30.68,-29.8178688303,-78.4365116704,None
8,31.32,32.34,-26.4401638565,-131.406311247,None
10,33.72,34.44,26.2675126559,-172.43063851,None
7,35.0,36.7,6.71393215798,119.982835601,None
7,36.98,37.2,-6.43734380517,-11.1688150268,None
8,37.3,37.68,-10.0091597547,26.6027244176,None
8,37.68,38.6,14.4094314761,-169.426887808,None
2,38.6,40.68,3.35213901728,56.7503722639,None
7,40.68,43.22,9.95737129144,169.488414127,None
4,43.26,44.54,-2.45918258129,127.518165237,None
10,43.9,44.06,12.2588954189,132.849078405,None
1,45.08,45.58,25.0548785086,-62.5001439119,None
8,45.6,45.9,-19.1622144477,-61.4308566284,None
10,46.78,47.64,11.296107562,-117.37890039,None
6,48.02,49.48,-6.00415280574,40.0146491087,None
0,50.08,51.14,-6.18632379196,169.893537638,None
1,51.16,51.4,6.55511825225,-60.248613199,None
10,51.84,52.34,19.134556844,-19.3580275043,None
2,52.88,54.48,-44.4555832702,61.5769455436,None
8,54.48,56.36,-3.55038862349,-50.0021301496,None
4,57.6,59.08,28.6794895297,178.064522833,None
