sound_event_recording,start_time,end_time,ele,azi,dist
5,0.04,0.3,-0.104074934532,-23.7927611271,None
7,0.32,1.96,31.6876485187,-148.125606784,None
8,2.02,3.04,2.82058387419,-27.4317625627,None
9,3.06,6.36,-36.8393324512,-159.85750367,None
6,6.36,7.54,2.11303168907,-29.3682274918,None
9,7.34,9.18,8.33999482411,59.3902643913,None
7,9.18,9.78,1.23468607143,-26.4925806902,None
5,9.8,11.46,20.3262818708,69.3613295534,None
5,11.46,11.92,3.62898885022,-24.1891446928,None
6,11.92,14.28,2.92203680175,177.864300259,None
2,14.28,15.4,1.91619132719,-30.0081844571,None
2,15.4,17.64,16.1651649257,159.451611976,None
5,17.48,19.18,2.20982000555,-25.5736237361,None
4,19.22,22.12,16.4701897693,160.336694778,None
1,22.16,25.42,-0.0804894929121,-25.9705376392,None
10,25.44,26.9,4.45205678437,169.406765256,None
10,27.02,28.18,-0.46125405972,-26.7504157159,None
4,28.2,29.12,3.45622423168,-0.689659278933,None
8,29.14,29.96,-0.0269279190095,-25.7265811916,None
3,29.98,31.46,4.90875616975,-139.591520688,None
9,31.54,32.08,-0.916857463113,-23.9392602814,None
2,32.1,33.36,-12.7562629196,-83.4049919844,None
8,33.46,34.7,0.182966295347,-30.1486892134,None
4,34.92,36.08,-17.5323140825,75.6157623769,None
3,35.76,37.24,1.55646589859,-26.036433478,None
8,39.16,41.42,1.26856166716,-156.976698657,None
8,42.78,43.02,24.0939109928,148.798801047,None
10,44.48,44.72,-14.0175333574,-38.2266448518,None
3,45.48,48.04,1.33887143127,-25.7457745261,None
7,46.52,46.74,-1.21341977414,-109.732790002,None
0,48.06,49.04,20.6299706278,28.5576848585,None
0,48.8,49.82,0.409839260045,-26.5090434088,None
3,49.84,51.22,11.0717986508,59.9520135553,None
5,51.22,52.24,1.39812124238,-26.4924464353,None
4,52.24,53.92,46.7876285279,-46.2905416606,None
9,53.56,55.08,1.57145043839,-28.8571876439,None
3,55.08,56.32,30.5948221808,49.2714415099,None
