sound_event_recording,start_time,end_time,ele,azi,dist
6,0.04,0.8,1.43363847916,-26.7917334791,None
1,0.82,2.46,42.9677671801,79.6341694109,None
1,1.44,2.14,-35.5913373331,-37.5846797312,None
10,2.52,3.3,3.63985630212,-26.1481781913,None
3,3.32,5.26,-24.8876559337,101.21053152,None
8,4.64,5.14,-0.94998340165,-23.3130188114,None
1,5.26,6.28,-22.5522719942,40.9780991217,None
5,6.4,7.4,2.62543728725,-27.9601468319,None
3,6.56,7.16,7.32910647801,120.413584819,None
5,7.4,8.24,-35.8991579593,-160.984794638,None
10,8.38,8.68,-1.50174077561,-29.1337206131,None
1,8.7,11.06,-14.0624144377,-85.6522712906,None
2,11.08,12.36,0.170852466027,-24.9546676309,None
2,12.36,12.78,5.60494562697,102.532183485,None
2,12.78,13.8,-0.103127368752,-25.0754513769,None
5,13.8,15.62,-16.477588848,160.291833025,None
5,15.62,16.3,-6.89512549961,-28.1023641766,None
2,16.32,17.82,-31.3137054371,-178.599094493,None
7,17.16,18.06,-2.11288544311,-25.1386250784,None
6,18.12,18.46,-22.1524142243,90.3864851368,None
7,18.5,19.92,12.0686045389,21.3332761248,None
0,18.92,20.18,-21.5670765175,88.4681302627,None
7,20.2,21.1,-1.40406321657,-24.9346151706,None
3,20.52,21.3,-37.348839701,103.914218372,None
1,21.52,21.86,-5.69340328457,-22.2960291685,None
6,22.0,23.06,-22.5584178945,-40.926575918,None
6,23.86,27.08,-46.0606382515,100.817050015,None
7,27.12,27.56,1.89375198461,-22.7327644426,None
5,27.12,28.3,47.3319393013,-20.6744583655,None
10,28.36,28.96,41.6126735101,128.166500648,None
4,28.96,29.18,43.4387259214,-18.7237436645,None
2,29.72,31.76,-19.9030846576,100.203571252,None
10,30.74,31.18,-3.09340693125,115.899943274,None
10,31.92,32.42,1.39344414613,-34.479032464,None
6,32.52,33.14,1.50297121649,60.6676140135,None
2,33.94,34.08,-2.71417368299,-19.9163427937,None
0,34.08,34.32,-49.1672494864,-95.8571481691,None
5,34.32,34.64,-23.5963318214,106.897607285,None
1,35.04,35.18,-0.947235200398,-23.1887770564,None
1,35.42,37.56,13.8170341768,-148.78277425,None
5,35.82,36.64,2.26291861842,-130.103640564,None
6,37.84,38.32,-8.86477609357,39.2638887712,None
7,38.34,39.06,1.52641002471,-159.635478008,None
1,39.08,40.0,23.7476411988,-30.9109841748,None
0,39.68,40.82,-2.20051373601,-30.8536746791,None
10,40.82,41.62,-11.2961780822,138.827929934,None
8,42.1,42.24,-5.55572650823,-26.6044063482,None
5,42.82,43.24,7.10395998629,119.188451888,None
8,43.82,45.02,-9.5367822986,-12.7548809444,None
8,45.02,46.32,28.4708811911,-67.7264942753,None
9,46.32,46.96,-24.6793600512,-0.793258107902,None
3,46.96,47.12,9.72177398515,-147.537224618,None
1,48.02,48.86,-10.7036474138,-140.275454801,None
5,49.0,49.5,-5.58578380823,-22.6743964506,None
10,49.58,51.12,-37.3907782175,101.188411754,None
8,50.28,50.54,-33.8511486897,177.275045436,None
10,51.56,52.92,-39.1145807932,-87.6491602605,None
2,52.52,53.48,-1.12461082411,-45.6039508644,None
8,53.84,54.36,28.6316286996,-98.9943539389,None
10,55.2,57.48,0.49722501344,-140.678337815,None
4,57.22,58.24,4.14698419577,19.3040964046,None
4,58.26,58.96,-0.402534676218,-37.3611322529,None
6,59.14,60.08,-47.0554710975,-50.7344846761,None
