sound_event_recording,start_time,end_time,ele,azi,dist
2,0.26,0.56,6.2198323827,111.677685498,None
9,1.06,2.58,-1.60701156241,27.1290902021,None
8,1.94,2.16,18.8803166216,15.7543971028,None
8,2.92,4.18,30.0877716981,172.612857712,None
0,5.54,6.5,-6.10848117833,61.671166438,None
3,6.52,7.42,-4.53085037453,27.2119564797,None
5,7.42,9.1,5.21762197657,140.317162866,None
5,10.04,11.34,12.7392075759,-34.5330261679,None
5,12.32,13.2,7.07192036496,82.371669494,None
4,14.08,14.66,-43.3893722676,-23.5914664578,None
0,16.02,17.54,-6.94864523377,8.97081887944,None
3,18.88,20.32,-14.3835249852,166.907577813,None
2,21.74,22.12,-0.36571401694,-70.5436233464,None
9,23.24,23.94,-12.2665264198,-1.43094511407,None
10,24.48,25.04,-21.7881707319,150.685796193,None
6,25.06,26.1,-1.40395102894,31.5813524398,None
6,26.24,28.68,26.9736172138,-155.742796781,None
4,28.5,29.46,-6.49119516917,26.8916671458,None
4,30.3,30.86,24.4927369307,-140.78625632,None
6,32.12,33.64,-12.7942331556,-41.4009295396,None
5,34.38,35.38,-46.07144481,-89.0708559575,None
4,36.7,37.64,21.0782218147,4.35574831283,None
2,38.56,39.06,-21.2727192309,107.219662745,None
2,40.2,41.2,28.3539299151,-37.5155946624,None
0,41.86,44.2,13.3974625832,-43.0911495398,None
1,45.54,46.84,16.3051053608,129.152520365,None
4,48.04,48.5,1.6605196545,-84.4970484297,None
4,49.98,51.06,-16.8468913062,177.801125849,None
6,51.78,53.46,13.4224015957,155.040424882,None
1,53.5,53.7,-6.70471245868,35.4014217687,None
0,54.34,54.68,-3.95369087703,29.1802236382,None
5,54.68,55.2,-27.4041373407,59.8810145599,None
0,55.78,56.68,33.4840889498,161.281857475,None
