sound_event_recording,start_time,end_time,ele,azi,dist
6,0.36,1.08,-14.774033004,122.415070364,None
6,1.74,2.56,-3.45506384902,-0.132583605865,None
5,3.2,5.36,-30.4091086627,165.788108576,None
8,5.36,5.5,-19.4537494886,72.2697534408,None
8,6.46,7.32,-36.977918307,-31.4730158369,None
1,8.64,8.86,-28.5873440441,-50.719328497,None
5,9.68,10.2,22.2044607008,130.468910952,None
4,11.14,12.64,34.7790879424,136.459279561,None
6,13.52,13.74,35.4578326081,126.794195516,None
3,15.38,15.82,-27.0548330925,-42.5685796209,None
8,16.64,17.06,1.72612669187,-69.0617456988,None
1,18.08,18.3,-29.5167367702,-89.7814248014,None
8,19.88,21.7,-24.4520299094,39.3581139749,None
1,23.34,24.42,-16.2157247773,-50.9837259657,None
2,25.54,25.8,-5.28179017309,139.083022019,None
10,27.06,27.46,7.16891727567,122.396135444,None
4,28.12,30.22,-27.2646830627,-19.5511781995,None
3,30.78,32.9,-17.3844700382,90.8669398715,None
5,34.3,35.96,-30.1288268837,-18.1925642024,None
10,36.68,37.26,11.0474582132,103.735113865,None
10,37.84,39.62,-16.0894807978,-130.219207174,None
6,39.08,39.38,2.23032799887,84.1143709102,None
4,40.3,41.38,18.413634793,-109.592465792,None
2,41.88,42.12,-1.43152951272,69.210361203,None
1,42.12,43.72,-18.4529216385,-69.890176808,None
2,44.4,46.64,23.9992772378,161.309725112,None
1,48.04,49.1,-8.69077237044,-10.9108846949,None
2,50.14,50.72,-15.1840322835,-10.2039068847,None
1,51.76,52.14,-0.745732197357,41.7444346973,None
3,52.26,53.48,10.834997235,-38.7421048506,None
9,54.6,55.18,19.6223695217,-22.5672707525,None
7,55.34,55.94,-0.141206700301,48.5304192921,None
6,56.04,56.96,9.79184128129,26.3827370303,None
2,57.68,57.98,-28.9289905665,-70.2838666647,None
