sound_event_recording,start_time,end_time,ele,azi,dist
2,0.24,1.04,-19.3885622336,71.8574781917,None
4,2.02,2.8,-44.1165012228,-24.0495807902,None
3,3.5,4.04,3.85762809911,-69.1960950832,None
10,5.26,5.62,7.89874061548,48.9602397641,None
4,7.0,10.06,-17.4575157446,25.3430428949,None
7,10.1,10.76,-11.8750003227,-33.306630549,None
10,11.36,13.34,7.7453026381,163.15963201,None
9,14.62,15.14,2.69458487431,-64.1416432814,None
7,15.68,15.92,4.85178968219,-65.5494037874,None
8,17.02,19.3,-26.0843535947,-85.3749156438,None
0,19.3,19.62,-12.868836808,-3.6627272432,None
7,19.82,22.1,-44.2826133309,-145.761405486,None
8,22.54,22.86,1.49592307289,-4.26508973032,None
1,23.44,25.5,12.2890059973,-137.616181141,None
10,26.5,26.7,13.2961308347,175.96137815,None
7,27.02,27.54,-7.24834381503,-12.7831526321,None
3,27.62,30.02,7.1345346095,19.2329650195,None
10,30.92,32.58,-18.4750041507,97.1038682076,None
0,33.3,34.38,-19.2920095066,62.0889941306,None
3,35.44,36.6,3.89391339127,-163.078382962,None
7,38.02,39.12,3.37365814041,-21.020939704,None
6,40.16,40.96,24.1893802278,-121.189755884,None
10,42.1,44.38,31.706944649,62.4441164593,None
5,45.02,46.42,-16.4476140193,-52.9328308597,None
9,47.86,48.2,4.50092602897,-131.014330571,None
6,48.04,48.88,-1.35697743954,93.853003654,None
4,48.9,49.12,-7.05478018697,-2.19207762166,None
7,49.12,50.62,-14.6333135395,-141.261501892,None
5,51.54,52.34,9.14923685205,-12.8412550243,None
10,52.84,53.2,-10.9537438921,4.24955137855,None
9,53.2,55.5,19.7660822394,-20.9754219572,None
7,56.46,57.18,-6.92057726982,101.043836437,None
