sound_event_recording,start_time,end_time,ele,azi,dist
7,0.18,1.4,32.6816774408,142.426794686,None
10,0.86,3.38,-18.804483085,102.050157442,None
1,2.44,4.44,19.8064965868,-149.934041613,None
7,4.44,4.88,12.1470119668,-61.1577794681,None
6,4.88,5.52,20.3013720079,-147.952487537,None
1,5.64,8.96,13.9212421934,9.16241893585,None
3,8.8,9.4,27.9547939244,-22.3485662335,None
8,9.4,10.56,-8.16731612373,-119.733991044,None
10,11.78,12.74,8.96637487907,179.205141624,None
6,12.74,12.96,10.4362485387,-10.7591109322,None
4,13.48,13.92,-15.7984575244,-120.036023652,None
9,13.92,14.68,-24.3169263281,166.916573621,None
2,15.24,16.24,12.0400456037,170.665772898,None
8,17.2,17.88,13.0166971767,-12.3809349387,None
10,17.9,19.12,-30.9965686246,138.472284331,None
4,20.16,20.36,7.90199018539,-140.335387958,None
1,20.36,21.52,-23.91258097,61.0967870365,None
9,22.16,22.6,-8.93622947281,-110.621180202,None
2,22.6,24.26,-36.155552046,179.266689578,None
2,24.26,25.34,3.64991216422,14.1053006545,None
8,25.34,25.76,-36.4475759304,179.885088438,None
8,26.3,27.9,-15.6079001607,7.84525164801,None
0,26.86,28.64,-15.4728558244,179.403652501,None
4,28.64,29.46,-7.9381903232,-49.8079528759,None
9,30.12,33.08,-23.2174803146,27.8785937491,None
5,30.76,31.16,5.29664990547,47.6508783361,None
0,32.38,33.38,35.1907984564,86.3973128785,None
5,33.96,34.38,-15.5608473321,148.731928801,None
7,34.38,36.32,-26.627858216,-120.7592766,None
2,36.34,37.06,-4.37045385425,-149.301449649,None
9,37.08,37.84,-23.7604690992,-121.664742698,None
10,38.38,39.94,14.0136826223,-71.7307059455,None
6,38.9,39.72,10.9190121899,-25.0714940099,None
5,40.0,40.98,-1.06597339684,-163.748381624,None
9,40.58,40.74,-10.4074603748,169.939363156,None
10,41.18,44.3,-6.77286949375,-22.0349267503,None
8,44.3,45.8,-12.807752328,104.40086929,None
2,45.92,47.08,13.1716553571,131.653765692,None
10,46.86,48.06,-5.17982585994,-159.703030836,None
8,47.46,47.78,-22.9267047197,-155.411953877,None
5,48.22,49.78,-9.24120701659,-130.099595344,None
5,49.56,50.46,13.1486216454,49.1393174895,None
0,50.48,50.76,-13.6099834212,49.7645456811,None
7,50.8,52.6,-14.0662734343,-145.390256227,None
10,50.88,51.06,-30.1881808715,-148.536037762,None
10,51.58,51.84,6.76112829354,-109.863108458,None
0,51.88,52.58,-11.5265950804,176.956806207,None
3,52.68,53.14,-2.77721947605,-72.0508051231,None
4,53.16,54.08,-18.3653537836,-7.78931056473,None
3,53.96,54.84,10.1701136334,47.8749625711,None
6,54.98,58.64,8.60826667677,26.974412727,None
2,58.66,58.8,-16.1290430371,100.89713406,None
2,59.94,61.1,17.2292418523,-17.8511472839,None
