sound_event_recording,start_time,end_time,ele,azi,dist
10,0.22,2.1,-4.99098313048,-167.831870768,None
3,2.56,5.58,-2.45847911855,157.225684178,None
5,3.68,4.14,36.4687479174,128.178327668,None
1,6.02,6.24,-21.1358153327,118.270841969,None
8,6.44,6.9,-3.24169668593,-90.6504973822,None
2,7.76,8.2,12.6776219406,-52.591097302,None
1,8.22,8.68,-3.15906356156,-99.7983061962,None
4,8.68,9.36,12.7434262006,-51.2298613905,None
0,9.62,10.4,-36.9086558732,22.262028536,None
1,10.48,12.74,-2.73178190737,128.160147833,None
5,12.74,14.1,-23.5417651549,-156.065336174,None
4,14.12,16.32,-4.09496902144,131.836465156,None
4,16.92,17.44,0.588670339782,137.641076497,None
2,17.44,19.66,-24.6515535241,9.14591553176,None
1,20.06,21.34,-5.4906788185,110.625147991,None
10,20.42,20.62,-47.3646863393,12.5301928927,None
4,21.94,22.2,1.0552121498,-158.874497414,None
0,22.2,23.04,-28.7767747857,112.944965053,None
6,23.38,23.9,-23.5076955722,137.821388416,None
7,24.48,24.78,-4.21102332777,10.2134479665,None
5,25.7,26.64,-7.77455005428,123.206085135,None
4,27.02,29.14,-12.6807120217,-63.464652622,None
0,29.26,29.72,39.4866867983,8.74375541716,None
8,30.42,31.28,-24.9230448795,-21.798545986,None
2,31.92,34.08,8.92747142144,-32.3331028762,None
0,34.1,34.92,-44.1954572412,156.328065915,None
4,34.76,35.3,-12.9973334899,127.654913047,None
0,35.62,37.82,0.0870127888185,61.7966626171,None
5,38.68,38.82,-21.2803973069,121.696987134,None
5,38.94,40.54,17.1711553843,-119.285222517,None
1,41.02,43.28,-1.26422971211,-134.735323183,None
10,43.3,45.02,-39.0288899995,-149.752169182,None
2,44.64,46.52,-2.16796896755,41.3164196173,None
1,46.68,47.42,-10.3990550409,-8.96855647124,None
5,47.42,48.7,13.0192668334,-81.9387104515,None
0,48.7,50.24,-20.1441915136,90.9571940683,None
7,49.88,50.38,6.86022667002,170.479908877,None
1,51.24,52.64,-0.228400164746,109.221843493,None
3,51.88,52.08,-24.1004416847,99.6565744095,None
6,52.66,54.7,-49.6386024511,32.9167574228,None
7,55.1,56.42,-21.127720139,110.006232593,None
2,58.06,58.98,-12.2849709617,-100.854637009,None
