sound_event_recording,start_time,end_time,ele,azi,dist
3,0.32,0.66,11.1767940476,158.731055442,None
2,1.6,2.16,-17.2053832311,81.4990258108,None
2,2.72,3.42,-33.6008904474,-33.492984562,None
0,4.76,5.6,19.08456886,-119.680122106,None
2,6.7,7.52,12.1137077651,-139.529321611,None
10,8.0,10.06,-33.4322554417,-33.8004921198,None
5,10.88,11.12,-34.6983513495,-1.3967117865,None
7,11.92,12.98,-11.7892160884,-68.8226079684,None
8,13.92,15.62,-9.32405113526,29.6581196542,None
10,16.84,17.94,16.1851865248,52.3329209468,None
2,19.5,20.56,-44.8697777174,83.1575179899,None
3,21.92,22.32,6.31301260467,-109.099470518,None
2,23.0,24.44,10.4714370199,156.007855599,None
8,25.38,25.64,-16.6601208123,170.705600314,None
4,26.32,28.36,9.82410465025,-80.5335453943,None
10,29.44,31.2,-20.4704886739,177.829864072,None
0,32.18,33.92,-2.3541123708,-118.392017917,None
0,35.0,35.32,7.12716697456,114.207358982,None
4,36.22,36.48,-18.4791500343,-130.72149704,None
2,38.02,38.92,-9.48386251806,-11.7833880793,None
2,40.22,40.46,-9.28030084077,141.794451777,None
7,41.46,42.92,8.4911191508,-90.4105074703,None
1,44.36,45.64,-2.75482287034,-57.8280481069,None
3,46.58,48.68,21.8166222888,8.61755365261,None
9,49.74,49.96,-1.80153826744,-40.2794918951,None
1,50.92,52.0,1.40494650902,8.8782190094,None
2,53.04,53.28,19.905547803,93.0178465653,None
5,54.22,55.16,1.6306050986,-150.809349118,None
4,56.04,56.48,-17.3042955765,71.6458963936,None
7,57.14,58.04,-46.6669668284,-44.3708036112,None
