sound_event_recording,start_time,end_time,ele,azi,dist
10,0.54,1.34,-6.03329316717,-68.8748550891,None
9,1.98,3.76,10.1574130013,110.741017819,None
4,4.42,4.64,-11.3692531918,-141.861347599,None
9,6.2,7.12,-40.6848068583,-99.1710604958,None
5,8.58,10.3,-15.8345457043,-120.41840047,None
5,11.56,12.38,-9.03136700933,-69.4583902727,None
1,13.7,15.2,-18.1362068234,-1.386848369,None
9,16.02,18.24,-9.53343902858,131.84814343,None
1,19.14,20.12,34.4424375884,143.202280598,None
9,21.34,22.62,-13.3205346498,-130.77872075,None
1,23.4,24.3,15.5148254858,167.530083924,None
5,24.62,24.94,0.350646509854,81.4340645629,None
2,24.96,26.26,6.24913583358,48.9993694859,None
5,27.0,27.62,7.35040364803,69.9195506931,None
0,27.48,28.08,-8.57522678012,98.2130484277,None
5,29.32,30.14,9.75516188863,-170.861059272,None
6,30.84,31.68,-40.64027993,78.6434529056,None
6,32.76,34.26,12.4748620534,-40.0310042509,None
5,34.92,36.64,30.4916216167,-140.655566591,None
3,37.3,37.46,-0.924492115584,42.7746894632,None
8,37.46,39.52,-2.49849235328,101.878864642,None
3,40.88,41.74,-27.9304168326,-48.6349288037,None
3,42.32,43.14,-32.1409870616,177.755645935,None
6,43.82,44.44,21.8883651742,-64.1907036708,None
10,45.58,47.2,-38.627423864,-50.581433507,None
7,48.02,49.5,5.7890213087,-13.189411051,None
8,50.86,51.36,19.6095713871,111.464250227,None
4,52.26,53.32,-4.524949351,50.2655281257,None
3,54.56,55.52,5.09966717918,38.1154482628,None
10,56.96,58.4,-25.154289078,178.73803417,None
