sound_event_recording,start_time,end_time,ele,azi,dist
8,0.32,1.32,-11.0591829507,-10.6192817386,None
8,1.32,1.88,-5.6186953786,168.785510508,None
3,2.04,4.44,-20.5111183257,-69.0438798504,None
10,5.3,7.16,5.24127856573,-115.758368627,None
6,8.34,9.14,4.0138081016,138.054296085,None
10,10.26,12.78,33.2433388022,179.300166887,None
5,13.2,13.48,-7.34784276487,168.425310524,None
2,13.5,15.72,-9.98304646126,130.370446784,None
1,16.28,19.54,15.3552815662,21.0354754072,None
4,20.28,20.42,11.2306821394,165.284328856,None
5,20.78,22.6,14.9812969129,-70.435616848,None
0,23.36,24.1,-12.2991460455,140.439697315,None
10,24.86,26.82,-15.5028026568,132.224112511,None
8,28.04,29.86,-16.8056721401,-160.068610841,None
5,30.56,32.52,20.6631645813,59.96387621,None
8,33.0,35.42,-41.1744682926,168.832475469,None
8,35.8,36.38,0.0383762701513,162.474255526,None
5,38.0,38.14,-2.55797018624,161.257803612,None
2,38.58,39.84,-45.9228109232,-78.8560814973,None
5,41.14,41.98,-35.0215813237,-80.0967681368,None
4,43.4,45.78,21.7550093953,168.813165617,None
0,46.92,48.76,35.2802071447,79.2503519485,None
9,49.34,50.08,38.2215645636,-147.379113413,None
2,51.24,51.9,-12.2266145123,-61.0984466259,None
3,53.68,54.02,-34.6786372456,-47.6769290141,None
10,54.8,55.24,17.4904911633,-168.706531409,None
9,56.32,58.68,-18.3657508664,113.677850982,None
