sound_event_recording,start_time,end_time,ele,azi,dist
9,0.06,1.88,24.4066886788,-20.6835875304,None
5,2.04,3.82,-40.1962385059,-111.175011475,None
1,3.52,4.92,-12.3724979862,128.648169201,None
7,4.34,4.56,16.0820274462,-0.509038846131,None
5,5.56,6.18,-2.98693971247,-50.2488369151,None
5,6.18,6.84,-21.6068210179,81.0254289239,None
7,6.86,7.34,-0.255594564803,-52.6432500943,None
2,7.78,7.92,-8.82365152196,-85.1175238204,None
9,7.94,8.2,-33.0463329552,160.712744867,None
2,8.22,8.98,41.1739871017,63.5426658613,None
4,9.0,10.62,-34.1711873794,160.098634324,None
9,10.44,11.72,-3.49320535704,-71.6342257058,None
1,11.72,13.2,-24.1089424749,-130.19326838,None
5,13.2,14.86,-23.0928286006,40.8301222131,None
6,14.86,15.36,-43.559405496,-120.36411765,None
7,15.72,15.86,-10.024913,-100.913146874,None
1,15.9,16.58,-23.1701832829,128.729263457,None
4,16.72,18.42,-26.5189343703,-42.4141443722,None
0,18.2,18.64,-17.1436255163,-133.968608061,None
6,19.04,20.56,25.0579947086,50.5746322012,None
2,19.96,20.28,-4.14775965948,99.9302255432,None
2,21.12,22.38,-26.4375762687,61.8767861825,None
6,22.38,22.72,1.76685380913,-120.660867251,None
3,23.48,24.62,15.9491373241,-51.0044539694,None
2,25.56,27.74,-24.8585302861,62.7235132597,None
3,25.62,26.1,-36.541190143,-161.872881083,None
6,26.5,26.82,-34.1299917509,-158.898396991,None
1,27.74,28.98,-12.1398332499,1.33124582919,None
8,29.6,31.78,24.9539034199,-112.005707324,None
3,32.08,33.96,5.19043665464,-59.6591739133,None
2,33.96,34.1,6.79924563743,30.4334969674,None
10,34.48,35.54,-10.9882457562,90.0336889406,None
6,35.56,36.86,0.00162552207738,-21.5619294381,None
8,36.28,37.0,-20.3219174213,-11.3458234069,None
0,37.46,38.96,-7.6978699125,21.5605550696,None
3,40.18,40.4,-36.3229916468,-157.810267725,None
3,40.4,40.66,6.61014898543,70.775174853,None
5,41.26,41.6,7.52490031998,-130.427685657,None
3,41.62,42.34,-4.41389232425,10.0004266615,None
2,42.32,43.28,-5.76809444844,-40.7215052714,None
1,43.28,44.2,37.1784148098,-60.0071951544,None
7,44.22,45.08,-12.4776891064,168.880327979,None
10,45.1,47.16,-3.41576480028,42.3949647676,None
7,47.04,48.16,-12.6975891611,-109.727546544,None
2,48.72,48.88,-35.0698443779,158.442820439,None
0,48.88,50.3,1.22048899633,-120.981996012,None
6,51.52,52.64,49.3302484278,83.5520042394,None
9,51.72,52.02,-1.96389760757,41.6355447298,None
3,53.14,54.0,23.6782420648,-13.6352204201,None
10,54.0,54.32,-38.3827934071,43.4595857535,None
5,55.38,56.98,41.8012404519,38.9099368245,None
5,57.0,57.16,-12.5700448696,-96.4184487622,None
0,57.38,57.72,-38.7209520745,-111.688163171,None
6,57.72,59.92,41.5036759427,72.1488834543,None
