sound_event_recording,start_time,end_time,ele,azi,dist
3,0.66,2.4,2.1840272981,-160.117567673,None
1,2.84,5.38,-4.0988106198,102.141083743,None
6,4.26,4.98,-12.4677131109,-10.8764876592,None
1,5.84,6.3,-19.4959101981,49.9261475188,None
0,6.7,7.28,-23.0521802465,-39.5327716485,None
8,7.28,9.28,-24.0284939876,61.8398275601,None
9,10.22,10.52,-24.5926898547,-79.0767480612,None
3,11.42,11.8,-24.4025581204,-150.181986043,None
8,11.8,14.7,-10.177694045,-50.3706767044,None
4,14.84,15.52,12.9852219102,-89.2103496987,None
5,16.16,17.04,8.18227533338,45.509495358,None
7,17.82,18.9,5.98749012573,82.907112835,None
5,18.72,20.14,-0.175024023579,-77.6110546033,None
6,19.42,22.88,13.609615696,75.7300760547,None
9,21.8,21.94,21.6774139854,14.7647334515,None
5,22.98,25.28,-10.9783903364,97.4384498925,None
0,25.98,27.4,-17.960576407,-12.8974959781,None
3,27.42,28.16,-3.49849987144,148.702580207,None
2,28.54,29.4,6.5127560369,9.06888986855,None
2,28.94,30.76,14.4488101651,101.325900962,None
4,30.78,31.86,5.14221402581,130.906673561,None
8,31.86,35.62,-2.66315771178,39.4738218139,None
9,34.7,34.88,20.9547163502,-154.380802179,None
1,35.46,36.02,-32.5653351438,7.77927762562,None
5,36.48,38.76,-17.8254103092,96.6818546787,None
0,39.22,41.66,-43.4395003486,-161.849658601,None
2,41.16,42.32,-6.06713658569,26.6223341181,None
1,41.96,42.88,32.6744210171,-21.8554116378,None
10,42.9,44.52,9.968482111,-2.06759783099,None
10,44.54,44.84,15.5926064604,-118.527678114,None
10,45.38,45.68,-5.6484415581,8.95792195363,None
7,45.68,46.28,9.95729934853,143.931690483,None
5,46.54,47.46,18.2270751971,49.5963661093,None
5,47.74,49.14,24.5505122465,-49.7177635459,None
0,49.14,49.66,-22.1500601603,-49.7690535645,None
7,50.32,51.76,-39.4668366791,-117.138964986,None
7,51.38,54.62,-16.5327833407,-100.807256361,None
2,53.2,54.7,-29.1179249062,168.23695255,None
9,56.18,57.02,-39.2298991859,3.65700196179,None
6,57.18,57.86,-5.04315870611,27.65858748,None
4,57.86,58.2,-37.0749758089,95.5017484831,None
0,58.44,59.36,-10.4765966182,78.4606051549,None
