sound_event_recording,start_time,end_time,ele,azi,dist
3,0.1,1.26,5.42092088367,-100.360142569,None
6,1.96,3.54,-22.9025374511,138.908826514,None
0,4.36,6.64,-0.464258610008,-11.2206366903,None
6,7.18,7.68,-6.44392050218,-132.266280217,None
0,7.76,8.76,-25.7364346188,101.918985536,None
5,8.18,8.32,-1.3819226405,-23.3518735553,None
5,9.28,11.92,-13.2377776392,-29.0563664319,None
5,12.58,12.72,0.036752875007,-24.9332664489,None
7,12.92,14.1,4.37258472284,-179.759244948,None
4,14.52,14.74,3.95032287372,-42.8014323492,None
2,15.0,16.62,-2.3950839291,-138.26777353,None
1,17.12,18.4,6.89043331782,18.0092354482,None
2,18.5,19.3,-5.25219181122,-30.914513055,None
4,19.3,20.78,1.27184366172,139.472542141,None
8,21.64,21.88,0.485055490233,-39.2417605924,None
0,21.96,23.36,26.0309332814,69.2483879277,None
4,23.8,24.12,-4.67390876751,-30.4825473666,None
7,24.56,25.12,-3.97962498669,-33.613180908,None
9,26.1,28.4,16.7410319522,78.3067886471,None
9,29.04,30.72,-12.2988877465,-41.2261747156,None
0,31.24,31.44,-3.80690472354,-28.8365993078,None
4,31.98,34.36,28.0711909557,111.188207947,None
2,35.48,37.68,13.8040878414,-30.1453224246,None
9,37.82,38.92,-20.210563409,20.7170472366,None
7,39.68,41.18,42.7241434766,80.7167551031,None
8,41.18,41.84,-3.87366729461,-22.3446354829,None
0,41.98,44.26,44.8333196702,-59.9756520107,None
9,44.36,44.94,5.18078149641,-25.2109177671,None
4,45.1,47.48,12.0100407244,101.181433174,None
6,47.5,48.7,-0.196089080145,-30.0325374569,None
0,48.86,49.4,26.5352305797,-120.203757052,None
4,50.72,51.14,-14.2450021446,-54.05683332,None
7,51.6,54.26,-13.2908702556,-29.541325802,None
2,51.86,52.14,-3.87489728163,-46.3299276294,None
9,53.94,54.4,2.21543600393,-11.4983511909,None
3,55.3,57.66,11.4878815173,119.406275398,None
